PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
2.649512e-03 1.304241e-13 4.410364e-06 2.393864e-06 4.968803e-18 6.090537e-15 2.269435e-23 0.000000e+00 2.657131e-24 1.022145e-14 4.563822e-05 1.709060e-28 2.703012e-10 6.330051e-25 7.907593e-27 4.058059e-09 2.809059e-14 1.779540e-09 5.668301e-07 4.054535e-04 8.398297e-26 2.267295e-10 4.312121e-22 2.165618e-17 1.435793e-12 6.913273e-11 2.020144e-01 1.913907e-14 1.346041e-14 3.393189e-18 1.409315e-15 1.857632e-18 9.185657e-20 9.776286e-24 1.042245e-32 3.826396e-10 4.342387e-17 7.880922e-01 1.522982e-09 3.917649e-07 7.567749e-20 9.316280e-19 5.275556e-20 3.536159e-20 9.565951e-12 2.725720e-16 1.161912e-13 2.809626e-09 2.402970e-06 2.422082e-15 5.077447e-18 2.625993e-19 1.065555e-13 1.821781e-11 1.043328e-09 2.635453e-17 5.067316e-09 4.642292e-10 1.723809e-22 1.753208e-13 6.930904e-23 6.338119e-13 4.776797e-16 1.334303e-14 1.154910e-10 1.031686e-28 2.557419e-10 2.219666e-24 9.753933e-16 1.548304e-16 1.496448e-09 1.306265e-22 2.483366e-28 1.063503e-33 1.139997e-22 5.239371e-12 1.524946e-14 1.098381e-21 8.634048e-10 3.880173e-12 1.466809e-12 3.943422e-11 3.505621e-14 6.121499e-12 2.632932e-13 5.224612e-14 1.316533e-15 2.098709e-11 6.209564e-12 8.585653e-15 7.438719e-15 3.296978e-14 3.979489e-20 7.537570e-33 3.503412e-22 9.489429e-22 2.802100e-52 0.000000e+00 8.217276e-10 8.996630e-12 9.432105e-03
2.300449e-03 1.719971e-13 4.567210e-06 2.253981e-06 7.438322e-18 7.780444e-15 2.718895e-23 1.201102e-30 3.277271e-24 1.485168e-14 4.544413e-05 2.581059e-28 2.912908e-10 8.268132e-25 1.140873e-26 4.216932e-09 3.224748e-14 1.850023e-09 5.713802e-07 4.056217e-04 1.176692e-25 2.310716e-10 5.571556e-22 2.758266e-17 1.520954e-12 7.054273e-11 2.020122e-01 1.986126e-14 1.378132e-14 4.356723e-18 1.828918e-15 1.867162e-18 2.011604e-19 1.219183e-23 7.451237e-33 3.989862e-10 5.025500e-17 7.880947e-01 1.471233e-09 3.913027e-07 7.136081e-20 1.206281e-18 5.047242e-20 3.584169e-20 9.410254e-12 2.920720e-16 1.216068e-13 2.355059e-09 2.395265e-06 2.525775e-15 5.225802e-18 2.738978e-19 1.107463e-13 2.096192e-11 1.226386e-09 3.481271e-17 4.970041e-09 4.996438e-10 2.153715e-22 2.013768e-13 9.502727e-23 9.194738e-13 5.244551e-16 2.028732e-14 1.240635e-10 3.639315e-29 2.534597e-10 1.670781e-24 1.058744e-15 1.474381e-16 1.549085e-09 1.250280e-22 2.474702e-28 0.000000e+00 1.078665e-22 5.819799e-12 2.003758e-14 1.376928e-21 7.883983e-10 4.034680e-12 1.522667e-12 3.940859e-11 3.310088e-14 6.353265e-12 3.327946e-13 1.063820e-13 1.442118e-15 2.175822e-11 6.457806e-12 9.138376e-15 7.124112e-15 3.463871e-14 4.178276e-20 7.359254e-33 4.599738e-22 1.190309e-21 3.384928e-52 0.000000e+00 7.782741e-10 9.378279e-12 9.431855e-03
1.997374e-03 2.244637e-13 4.724217e-06 2.145917e-06 1.106399e-17 1.012960e-14 3.253393e-23 7.386976e-35 4.097977e-24 2.157636e-14 4.525081e-05 3.831584e-28 3.132544e-10 1.075152e-24 1.623687e-26 4.376027e-09 3.607503e-14 1.919804e-09 5.760709e-07 4.057897e-04 1.629497e-25 2.348335e-10 7.154140e-22 3.476161e-17 1.609579e-12 7.177701e-11 2.020099e-01 2.058401e-14 1.410178e-14 5.582542e-18 2.358894e-15 1.900217e-18 4.196156e-19 1.513514e-23 0.000000e+00 4.153303e-10 5.822774e-17 7.880972e-01 1.425412e-09 3.907727e-07 6.747022e-20 1.542891e-18 4.827303e-20 3.626643e-20 9.209110e-12 3.130620e-16 1.270552e-13 1.962225e-09 2.387636e-06 2.629599e-15 5.332342e-18 2.852011e-19 1.149403e-13 2.391517e-11 1.451204e-09 4.550606e-17 4.884769e-09 5.301067e-10 2.683071e-22 2.310298e-13 1.352175e-22 1.347316e-12 5.722365e-16 3.156233e-14 1.335528e-10 0.000000e+00 2.513721e-10 1.265682e-24 1.145952e-15 1.428031e-16 1.601111e-09 1.174920e-22 2.467018e-28 0.000000e+00 1.015829e-22 6.436625e-12 2.560668e-14 1.695099e-21 7.136274e-10 4.177268e-12 1.578559e-12 3.938315e-11 3.119288e-14 6.585167e-12 4.161072e-13 1.896079e-13 1.574212e-15 2.253021e-11 6.706292e-12 9.648877e-15 6.851212e-15 3.630874e-14 4.377351e-20 7.182424e-33 6.087402e-22 1.499739e-21 4.174688e-52 0.000000e+00 6.913785e-10 9.752750e-12 9.431603e-03
1.734228e-03 2.903077e-13 4.883469e-06 2.066643e-06 1.637228e-17 1.347247e-14 3.889273e-23 1.335619e-34 5.218686e-24 3.114236e-14 4.505558e-05 5.601102e-28 3.364660e-10 1.393630e-24 2.285157e-26 4.537460e-09 3.952053e-14 1.989699e-09 5.809669e-07 4.059599e-04 2.235123e-25 2.384369e-10 9.147205e-22 4.339165e-17 1.702966e-12 7.297953e-11 2.020076e-01 2.131694e-14 1.442614e-14 7.094148e-18 3.027738e-15 1.956854e-18 8.384041e-19 1.871190e-23 8.618736e-33 4.318906e-10 6.752199e-17 7.880997e-01 1.384280e-09 3.901547e-07 6.393515e-20 1.948620e-18 4.613564e-20 3.664822e-20 8.962513e-12 3.359441e-16 1.326075e-13 1.637361e-09 2.379972e-06 2.734930e-15 5.418810e-18 2.966567e-19 1.191929e-13 2.711784e-11 1.733308e-09 5.897156e-17 4.812830e-09 5.552765e-10 3.334935e-22 2.650047e-13 2.012589e-22 1.978272e-12 6.185724e-16 5.030325e-14 1.438121e-10 5.851468e-30 2.494277e-10 1.007965e-24 1.238134e-15 1.399637e-16 1.652656e-09 1.077256e-22 2.460095e-28 1.458228e-33 9.507455e-23 7.099568e-12 3.186922e-14 2.052764e-21 6.388299e-10 4.310392e-12 1.635229e-12 3.935754e-11 2.929676e-14 6.820289e-12 5.132866e-13 3.032890e-13 1.714341e-15 2.331335e-11 6.958319e-12 1.012537e-14 6.615001e-15 3.800206e-14 4.579347e-20 7.004670e-33 8.141588e-22 1.906949e-21 5.267461e-52 0.000000e+00 5.800741e-10 1.012614e-11 9.431346e-03
1.505751e-03 3.725028e-13 5.046185e-06 2.011885e-06 2.412466e-17 1.834524e-14 4.646271e-23 2.348028e-34 6.786781e-24 4.404129e-14 4.485686e-05 8.074021e-28 3.610899e-10 1.802062e-24 3.184860e-26 4.702474e-09 4.277471e-14 2.060105e-09 5.861095e-07 4.061335e-04 3.040983e-25 2.422739e-10 1.166599e-21 5.374906e-17 1.801969e-12 7.430837e-11 2.020052e-01 2.206564e-14 1.475690e-14 8.817731e-18 3.871430e-15 2.037368e-18 1.611706e-18 2.304541e-23 1.504258e-31 4.487948e-10 7.836700e-17 7.881023e-01 1.347059e-09 3.894294e-07 6.071503e-20 2.429451e-18 4.405037e-20 3.699475e-20 8.672297e-12 3.610379e-16 1.383055e-13 1.390890e-09 2.372211e-06 2.842570e-15 5.513807e-18 3.083492e-19 1.235361e-13 3.059847e-11 2.094330e-09 7.587419e-17 4.755631e-09 5.748082e-10 4.137418e-22 3.039299e-13 3.113007e-22 2.863494e-12 6.596434e-16 8.109121e-14 1.544736e-10 1.158871e-28 2.475944e-10 7.990682e-25 1.335686e-15 1.378230e-16 1.703261e-09 9.554534e-23 2.453796e-28 3.498526e-33 8.831518e-23 7.815900e-12 3.869169e-14 2.447555e-21 5.646551e-10 4.436025e-12 1.693111e-12 3.933158e-11 2.739439e-14 7.060430e-12 6.202346e-13 4.436300e-13 1.863214e-15 2.411367e-11 7.215815e-12 1.057279e-14 6.412433e-15 3.973168e-14 4.785805e-20 6.824635e-33 1.103066e-21 2.454794e-21 6.813698e-52 0.000000e+00 4.613161e-10 1.050214e-11 9.431083e-03
1.307374e-03 4.750166e-13 5.212334e-06 1.976582e-06 3.547079e-17 2.566002e-14 5.552391e-23 4.017682e-34 9.009586e-24 5.997787e-14 4.465463e-05 1.148518e-27 3.871005e-10 2.325782e-24 4.401652e-26 4.871044e-09 4.647218e-14 2.130870e-09 5.915011e-07 4.063105e-04 4.109563e-25 2.467017e-10 1.487406e-21 6.647398e-17 1.906696e-12 7.592071e-11 2.020028e-01 2.282996e-14 1.509401e-14 1.052765e-17 4.942731e-15 2.141617e-18 2.992861e-18 2.825047e-23 1.024765e-32 4.660400e-10 9.114844e-17 7.881048e-01 1.313373e-09 3.885835e-07 5.779717e-20 2.974565e-18 4.202243e-20 3.730965e-20 8.343592e-12 3.884792e-16 1.441474e-13 1.235642e-09 2.364351e-06 2.952495e-15 5.650480e-18 3.202727e-19 1.279685e-13 3.436068e-11 2.562170e-09 9.701496e-17 4.714471e-09 5.884556e-10 5.124234e-22 3.481517e-13 4.844916e-22 3.983055e-12 6.907070e-16 1.271313e-13 1.648268e-10 1.229470e-30 2.458583e-10 6.382192e-25 1.437548e-15 1.352584e-16 1.751703e-09 8.099029e-23 2.448049e-28 6.741539e-33 8.135198e-23 8.587866e-12 4.589135e-14 2.870079e-21 4.930350e-10 4.555477e-12 1.752193e-12 3.930527e-11 2.548789e-14 7.305539e-12 7.261178e-13 6.015546e-13 2.020237e-15 2.493104e-11 7.478719e-12 1.099245e-14 6.242154e-15 4.149721e-14 4.996671e-20 6.642404e-33 1.516736e-21 3.197188e-21 1.042004e-51 0.000000e+00 3.521920e-10 1.088168e-11 9.430813e-03
1.135133e-03 6.026415e-13 5.381462e-06 1.952987e-06 5.205078e-17 3.680853e-14 6.638113e-23 6.717207e-34 1.210743e-23 7.712473e-14 4.444939e-05 1.613632e-27 4.143919e-10 2.995824e-24 6.034519e-26 5.042723e-09 5.151120e-14 2.201692e-09 5.971289e-07 4.064904e-04 5.520756e-25 2.519913e-10 1.898564e-21 8.259907e-17 2.016960e-12 7.795060e-11 2.020004e-01 2.360779e-14 1.543652e-14 1.183992e-17 6.304107e-15 2.269226e-18 5.384100e-18 3.447951e-23 0.000000e+00 4.835796e-10 1.062880e-16 7.881075e-01 1.282949e-09 3.876115e-07 5.517300e-20 3.581132e-18 4.005993e-20 3.759498e-20 7.983343e-12 4.183036e-16 1.501165e-13 1.179115e-09 2.356407e-06 3.064400e-15 5.857895e-18 3.323904e-19 1.324773e-13 3.839665e-11 3.176735e-09 1.234507e-16 4.689966e-09 5.962846e-10 6.335835e-22 3.978389e-13 7.235010e-22 5.200110e-12 7.076338e-16 1.831528e-13 1.739089e-10 0.000000e+00 2.442109e-10 5.177771e-25 1.541095e-15 1.312034e-16 1.796396e-09 6.517687e-23 2.442805e-28 2.214035e-32 7.428055e-23 9.415542e-12 5.338620e-14 3.312211e-21 4.266720e-10 4.670017e-12 1.812311e-12 3.927867e-11 2.358884e-14 7.554944e-12 8.140832e-13 7.657402e-13 2.183826e-15 2.576324e-11 7.746306e-12 1.138505e-14 6.102823e-15 4.329382e-14 5.211360e-20 6.458557e-33 2.119196e-21 4.177411e-21 4.515468e-43 0.000000e+00 2.834487e-10 1.126459e-11 9.430536e-03
9.855837e-04 7.611679e-13 5.554768e-06 1.932676e-06 7.619590e-17 5.398499e-14 7.938010e-23 1.102367e-33 1.627944e-23 9.233566e-14 4.423963e-05 2.242246e-27 4.431176e-10 3.852982e-24 8.211793e-26 5.218748e-09 5.885907e-14 2.273025e-09 6.030342e-07 4.066746e-04 7.380630e-25 2.583599e-10 2.428501e-21 1.036752e-16 2.133684e-12 8.050016e-11 2.019979e-01 2.440464e-14 1.578675e-14 1.237487e-17 8.031249e-15 2.421615e-18 9.404087e-18 4.193176e-23 0.000000e+00 5.015389e-10 1.242436e-16 7.881101e-01 1.255258e-09 3.864961e-07 5.280750e-20 4.252481e-18 3.815061e-20 3.785464e-20 7.594657e-12 4.508090e-16 1.562543e-13 1.231217e-09 2.348322e-06 3.179076e-15 6.154246e-18 3.447834e-19 1.370941e-13 4.273720e-11 4.002671e-09 1.565429e-16 4.681901e-09 5.987211e-10 7.823406e-22 4.535994e-13 9.967564e-22 6.285249e-12 7.084514e-16 2.305844e-13 1.808545e-10 0.000000e+00 2.426292e-10 4.257072e-25 1.642900e-15 1.249437e-16 1.836275e-09 4.974426e-23 2.437971e-28 8.076766e-32 6.715894e-23 1.030709e-11 6.121449e-14 3.767691e-21 3.676427e-10 4.782067e-12 1.873892e-12 3.925160e-11 2.169462e-14 7.810413e-12 8.674194e-13 9.270423e-13 2.353371e-15 2.661623e-11 8.020472e-12 1.175520e-14 5.991672e-15 4.513426e-14 5.431386e-20 6.271915e-33 3.016533e-21 5.402841e-21 1.295522e-33 0.000000e+00 2.770689e-10 1.165418e-11 9.430252e-03
8.557371e-04 9.569836e-13 5.737382e-06 1.910592e-06 1.111550e-16 8.087762e-14 9.490453e-23 1.780865e-33 2.169064e-23 1.019092e-13 4.401909e-05 3.088531e-27 4.741074e-10 4.955850e-24 1.110493e-25 5.404364e-09 6.938271e-14 2.346971e-09 6.093976e-07 4.068684e-04 9.833929e-25 2.660878e-10 3.115042e-21 1.316381e-16 2.260661e-12 8.367354e-11 2.019952e-01 2.524411e-14 1.615490e-14 1.191171e-17 1.021253e-14 2.605529e-18 1.597480e-17 5.088184e-23 6.559145e-31 5.204498e-10 1.454527e-16 7.881129e-01 1.229310e-09 3.851782e-07 5.062430e-20 5.000007e-18 3.624231e-20 3.809637e-20 7.170018e-12 4.870811e-16 1.627428e-13 1.419309e-09 2.339853e-06 3.299918e-15 6.547692e-18 3.578122e-19 1.419551e-13 4.751918e-11 5.165522e-09 1.979845e-16 4.690099e-09 5.962979e-10 9.656790e-22 5.174677e-13 1.244287e-21 7.007355e-12 6.932516e-16 2.471398e-13 1.852163e-10 4.402291e-29 2.410597e-10 3.535680e-25 1.739615e-15 1.161748e-16 1.871452e-09 3.609744e-23 2.433368e-28 3.084180e-31 5.991778e-23 1.129273e-11 6.945525e-14 4.232666e-21 3.161891e-10 4.896360e-12 1.938761e-12 3.922325e-11 1.976607e-14 8.079512e-12 8.764166e-13 1.081913e-12 2.531723e-15 2.751530e-11 8.309335e-12 1.211461e-14 5.904676e-15 4.707303e-14 5.663263e-20 6.077187e-33 4.406080e-21 6.810005e-21 0.000000e+00 0.000000e+00 3.183347e-10 1.206196e-11 9.429953e-03
7.429971e-04 1.195290e-12 5.935578e-06 1.886398e-06 1.611097e-16 1.237404e-13 1.133012e-22 2.818581e-33 2.852396e-23 1.030095e-13 4.378020e-05 4.227966e-27 5.084410e-10 6.383040e-24 1.491455e-25 5.606007e-09 8.342993e-14 2.426089e-09 6.164508e-07 4.070785e-04 1.305901e-24 2.754817e-10 4.004066e-21 1.680416e-16 2.402938e-12 8.755135e-11 2.019923e-01 2.615506e-14 1.655325e-14 1.050937e-17 1.292648e-14 2.832318e-18 2.642327e-17 6.174782e-23 0.000000e+00 5.409622e-10 1.702133e-16 7.881160e-01 1.204233e-09 3.835647e-07 4.855751e-20 5.872941e-18 3.427915e-20 3.832642e-20 6.697152e-12 5.285915e-16 1.698062e-13 1.796965e-09 2.330710e-06 3.431080e-15 7.029647e-18 3.719140e-19 1.472271e-13 5.292698e-11 6.896591e-09 2.498459e-16 4.715392e-09 5.894458e-10 1.192928e-21 5.923051e-13 1.422509e-21 7.277592e-12 6.632967e-16 2.278482e-13 1.869266e-10 0.000000e+00 2.394474e-10 2.952273e-25 1.825802e-15 1.051047e-16 1.902485e-09 2.504011e-23 2.428837e-28 1.140365e-30 5.249204e-23 1.241310e-11 7.810431e-14 4.708183e-21 2.715259e-10 5.018095e-12 2.009145e-12 3.919268e-11 1.776304e-14 8.371485e-12 8.409656e-13 1.229467e-12 2.722743e-15 2.849145e-11 8.622823e-12 1.247475e-14 5.839745e-15 4.917676e-14 5.914958e-20 5.868103e-33 6.663919e-21 8.243588e-21 0.000000e+00 0.000000e+00 3.670962e-10 1.250119e-11 9.429628e-03
6.451103e-04 1.481833e-12 6.157069e-06 1.859379e-06 2.320089e-16 1.949900e-13 1.350858e-22 4.372204e-33 3.761910e-23 9.611453e-14 4.351369e-05 5.764461e-27 5.475040e-10 8.248210e-24 1.990741e-25 5.831611e-09 1.006480e-13 2.513498e-09 6.244898e-07 4.073131e-04 1.730027e-24 2.869740e-10 5.162639e-21 2.144277e-16 2.567159e-12 9.219820e-11 2.019891e-01 2.717291e-14 1.699663e-14 8.569082e-18 1.628996e-14 3.119442e-18 4.263799e-17 7.498400e-23 1.397155e-33 5.638735e-10 1.990495e-16 7.881194e-01 1.179238e-09 3.815088e-07 4.655021e-20 6.885025e-18 3.220058e-20 3.854983e-20 6.159917e-12 5.773304e-16 1.777222e-13 2.461907e-09 2.320543e-06 3.577668e-15 7.568972e-18 3.876219e-19 1.531153e-13 5.920487e-11 9.627397e-09 3.145453e-16 4.759738e-09 5.785980e-10 1.476857e-21 6.820509e-13 1.532985e-21 7.171378e-12 6.203168e-16 1.873209e-13 1.862259e-10 0.000000e+00 2.377339e-10 2.469236e-25 1.893700e-15 9.248922e-17 1.930263e-09 1.659279e-23 2.424221e-28 3.988431e-30 4.483254e-23 1.372228e-11 8.711411e-14 5.184019e-21 2.319758e-10 5.153324e-12 2.087783e-12 3.915870e-11 1.564733e-14 8.697687e-12 7.702056e-13 1.370544e-12 2.931868e-15 2.958275e-11 8.973135e-12 1.284705e-14 5.796901e-15 5.152728e-14 6.196267e-20 5.637214e-33 1.055108e-20 9.571344e-21 4.490069e-42 0.000000e+00 4.233563e-10 1.298766e-11 9.429265e-03
5.601196e-04 1.817026e-12 6.411823e-06 1.828433e-06 3.305125e-16 3.185630e-13 1.605520e-22 6.524979e-33 5.096060e-23 8.360156e-14 4.320759e-05 7.851817e-27 5.931397e-10 1.070459e-23 2.635872e-25 6.091486e-09 1.193382e-13 2.613190e-09 6.339073e-07 4.075827e-04 2.284288e-24 3.012249e-10 6.675929e-21 2.709867e-16 2.762348e-12 9.769235e-11 2.019854e-01 2.834348e-14 1.750377e-14 6.539091e-18 2.036279e-14 3.493075e-18 6.719009e-17 9.140726e-23 2.853765e-32 5.902140e-10 2.319864e-16 7.881233e-01 1.153547e-09 3.788045e-07 4.454810e-20 8.159149e-18 2.993631e-20 3.877095e-20 5.539879e-12 6.360832e-16 1.868512e-13 3.556323e-09 2.308898e-06 3.746283e-15 8.104351e-18 4.056193e-19 1.598846e-13 6.668604e-11 1.418551e-08 3.952757e-16 4.826308e-09 5.643874e-10 1.835542e-21 7.922339e-13 1.620011e-21 6.892441e-12 5.657801e-16 1.449783e-13 1.834621e-10 4.291345e-32 2.358505e-10 2.057375e-25 1.933095e-15 7.916191e-17 1.955826e-09 1.052714e-23 2.419360e-28 1.302127e-29 3.691718e-23 1.529456e-11 9.661258e-14 5.667350e-21 1.953683e-10 5.309778e-12 2.178211e-12 3.911983e-11 1.338504e-14 9.072792e-12 6.772573e-13 1.507956e-12 3.166405e-15 3.083850e-11 9.376045e-12 1.324400e-14 5.778438e-15 5.423036e-14 6.519857e-20 5.375234e-33 1.763835e-20 1.068435e-20 4.978761e-33 0.000000e+00 4.874040e-10 1.354078e-11 9.428849e-03
4.863261e-04 2.206096e-12 6.704249e-06 1.793089e-06 4.664827e-16 5.440745e-13 1.902066e-22 9.284726e-33 7.370127e-23 7.020460e-14 4.285668e-05 1.069535e-26 6.462367e-10 1.394692e-23 3.464958e-25 6.390363e-09 1.363779e-13 2.726962e-09 6.449018e-07 4.078919e-04 3.009630e-24 3.188439e-10 8.694210e-21 3.401015e-16 2.993931e-12 1.039630e-10 2.019812e-01 2.968697e-14 1.808119e-14 4.840068e-18 2.530934e-14 3.977482e-18 1.035853e-16 1.119142e-22 3.116183e-31 6.204367e-10 2.694882e-16 7.881278e-01 1.127130e-09 3.752627e-07 4.255404e-20 9.783802e-18 2.747642e-20 3.898746e-20 4.840842e-12 7.066785e-16 1.973558e-13 5.240468e-09 2.295583e-06 3.939840e-15 8.525338e-18 4.261845e-19 1.676521e-13 7.556277e-11 2.192483e-08 4.968773e-16 4.916834e-09 5.483807e-10 2.292169e-21 9.266168e-13 1.739344e-21 6.662734e-12 5.024189e-16 1.120763e-13 1.790047e-10 2.630920e-30 2.337757e-10 1.708568e-25 1.930375e-15 6.625472e-17 1.979373e-09 6.377884e-24 2.414226e-28 3.907023e-29 2.901211e-23 1.717659e-11 1.068233e-13 6.163105e-21 1.606668e-10 5.492423e-12 2.281987e-12 3.907543e-11 1.102526e-14 9.503256e-12 5.769717e-13 1.641247e-12 3.428985e-15 3.228055e-11 9.838506e-12 1.366721e-14 5.789219e-15 5.733259e-14 6.891313e-20 5.079310e-33 3.096031e-20 1.169551e-20 2.214824e-42 0.000000e+00 5.600642e-10 1.416693e-11 9.428373e-03
4.222546e-04 2.666425e-12 7.039328e-06 1.752783e-06 6.564433e-16 9.790528e-13 2.247903e-22 1.262218e-32 1.175817e-22 5.924672e-14 4.245503e-05 1.457810e-26 7.077955e-10 1.824097e-23 4.546069e-25 6.733717e-09 1.482211e-13 2.856834e-09 6.576961e-07 4.082459e-04 3.977162e-24 3.407483e-10 1.152027e-20 4.304414e-16 3.268152e-12 1.109472e-10 2.019763e-01 3.122614e-14 1.873477e-14 3.616607e-18 3.152749e-14 4.602671e-18 1.565232e-16 1.375856e-22 4.180675e-32 6.550530e-10 3.124334e-16 7.881330e-01 1.099933e-09 3.706644e-07 4.056151e-20 1.181404e-17 2.481435e-20 3.919753e-20 4.080111e-12 7.913182e-16 2.094198e-13 7.701409e-09 2.280380e-06 4.161624e-15 8.706337e-18 4.496268e-19 1.765500e-13 8.605510e-11 3.509810e-08 6.279967e-16 5.032130e-09 5.329174e-10 2.878555e-21 1.089557e-12 1.917745e-21 6.568580e-12 4.327988e-16 8.970098e-14 1.731113e-10 1.544119e-32 2.314843e-10 1.413877e-25 1.871263e-15 5.436389e-17 2.000891e-09 3.654923e-24 2.408784e-28 1.083344e-28 2.144977e-23 1.942280e-11 1.185257e-13 6.690214e-21 1.272797e-10 5.707580e-12 2.400867e-12 3.902478e-11 8.645975e-15 9.996364e-12 4.794969e-13 1.770669e-12 3.722980e-15 3.393357e-11 1.036837e-11 1.411841e-14 5.834796e-15 6.088651e-14 7.316934e-20 4.746876e-33 5.638211e-20 1.281863e-20 3.803414e-33 0.000000e+00 6.427100e-10 1.487317e-11 9.427829e-03
3.666242e-04 3.218241e-12 7.422199e-06 1.706910e-06 9.211883e-16 1.838443e-12 2.642670e-22 1.560717e-32 2.051257e-22 5.141206e-14 4.199656e-05 1.991957e-26 7.788571e-10 2.390035e-23 5.968552e-25 7.127493e-09 1.512371e-13 3.004868e-09 6.725231e-07 4.086499e-04 5.290042e-24 3.680602e-10 1.567130e-20 5.581134e-16 3.591801e-12 1.186001e-10 2.019707e-01 3.298450e-14 1.946730e-14 2.802459e-18 3.945798e-14 5.404871e-18 2.317047e-16 1.706674e-22 0.000000e+00 6.945908e-10 3.604181e-16 7.881389e-01 1.071915e-09 3.648094e-07 3.855270e-20 1.466552e-17 2.195689e-20 3.939940e-20 3.294712e-12 8.925115e-16 2.232335e-13 1.110754e-08 2.263064e-06 4.415027e-15 8.536853e-18 4.762593e-19 1.867144e-13 9.839783e-11 5.723230e-08 8.043761e-16 5.171641e-09 5.211003e-10 3.639192e-21 1.285824e-12 2.155108e-21 6.582573e-12 3.594625e-16 7.588473e-14 1.659117e-10 0.000000e+00 2.289511e-10 1.165499e-25 1.741979e-15 4.347840e-17 2.019940e-09 1.977227e-24 2.403005e-28 2.805773e-28 1.463460e-23 2.209362e-11 1.336264e-13 7.336166e-21 9.528282e-11 5.963136e-12 2.536664e-12 3.896714e-11 6.362332e-15 1.055963e-11 3.899158e-13 1.896870e-12 4.050912e-15 3.582306e-11 1.097373e-11 1.459886e-14 5.921409e-15 6.494635e-14 7.803221e-20 4.376620e-33 1.044892e-19 1.414907e-20 0.000000e+00 0.000000e+00 7.346328e-10 1.566527e-11 9.427213e-03
3.183230e-04 3.934915e-12 7.858202e-06 1.654828e-06 1.309673e-15 3.596040e-12 3.096457e-22 1.782694e-32 3.894421e-22 4.800372e-14 4.147494e-05 2.728278e-26 8.605129e-10 3.138013e-23 7.953231e-25 7.578366e-09 1.441039e-13 3.173173e-09 6.896266e-07 4.091096e-04 7.178103e-24 4.021114e-10 2.233084e-20 7.691384e-16 3.972319e-12 1.268910e-10 2.019644e-01 3.498635e-14 2.027622e-14 2.353514e-18 5.055656e-14 6.428621e-18 3.364041e-16 2.135478e-22 5.964947e-32 7.395960e-10 4.149938e-16 7.881456e-01 1.043030e-09 3.574455e-07 3.649319e-20 1.847797e-17 1.893288e-20 3.959209e-20 2.541164e-12 1.013145e-15 2.389941e-13 1.567968e-08 2.243402e-06 4.703556e-15 7.961651e-18 5.064020e-19 1.982864e-13 1.128395e-10 9.335810e-08 1.056647e-15 5.333038e-09 5.166411e-10 4.636326e-21 1.520566e-12 2.397506e-21 6.495215e-12 2.852944e-16 6.792147e-14 1.574484e-10 5.309161e-33 2.261498e-10 9.569204e-26 1.531897e-15 3.346579e-17 2.035513e-09 9.857352e-25 2.396856e-28 6.853029e-28 8.977289e-24 2.525642e-11 1.560019e-13 8.194836e-21 6.558844e-11 6.268658e-12 2.691251e-12 3.890175e-11 4.316929e-15 1.120082e-11 3.100488e-13 2.019388e-12 4.416019e-15 3.797544e-11 1.166297e-11 1.510931e-14 6.056056e-15 6.956816e-14 8.356898e-20 3.969242e-33 1.936822e-19 1.602107e-20 0.000000e+00 0.000000e+00 8.377574e-10 1.654884e-11 9.426513e-03
