PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
2.649512e-03 7.034436e-14 4.404211e-06 2.387118e-06 2.659670e-18 6.756149e-15 2.286573e-23 0.000000e+00 2.727168e-24 4.508135e-15 4.572433e-05 1.751740e-28 3.598344e-10 8.496658e-25 4.298922e-27 4.114867e-09 1.405775e-14 1.695318e-09 5.837722e-07 4.054415e-04 5.633008e-26 1.615518e-10 2.167894e-22 1.202240e-17 1.786035e-12 8.045967e-11 2.020137e-01 1.918414e-14 1.581229e-14 1.444855e-18 7.279640e-16 2.508858e-18 9.352790e-20 1.004889e-23 5.087853e-33 3.918728e-10 7.887193e-19 7.880949e-01 2.865849e-11 4.057815e-07 1.016588e-22 1.752049e-20 6.492153e-23 1.145999e-23 6.485011e-12 3.941286e-16 1.172358e-13 3.560711e-09 3.166380e-07 2.444565e-15 8.541030e-20 1.025784e-20 1.992140e-15 1.837509e-11 1.121857e-09 8.685182e-18 3.194196e-09 2.651328e-10 1.710103e-22 1.438072e-13 6.319470e-23 4.952075e-13 3.933503e-16 9.945209e-15 1.273925e-10 5.982813e-29 2.554380e-10 1.289376e-24 8.723043e-16 2.066697e-16 1.434309e-09 8.857613e-23 1.148340e-26 1.354687e-33 7.318218e-23 5.837754e-12 7.908377e-15 5.678152e-22 7.699701e-10 2.504557e-12 1.505515e-12 3.946937e-11 2.120912e-14 6.292812e-12 1.979982e-13 2.469231e-14 1.326920e-15 2.109979e-11 6.231778e-12 8.690483e-15 7.436283e-15 3.286980e-14 4.016573e-20 7.390914e-33 3.095144e-22 9.277007e-22 1.553465e-52 0.000000e+00 6.737103e-10 8.391292e-12 9.432142e-03
2.300449e-03 9.662556e-14 4.561343e-06 2.248847e-06 4.165444e-18 8.553977e-15 2.737207e-23 1.488723e-30 3.308404e-24 6.754914e-15 4.552981e-05 2.639619e-28 3.817769e-10 1.091731e-24 6.476647e-27 4.276627e-09 1.745990e-14 1.764253e-09 5.885960e-07 4.056098e-04 8.145329e-26 1.708287e-10 2.910513e-22 1.594304e-17 1.874597e-12 8.323305e-11 2.020114e-01 1.990737e-14 1.612524e-14 1.912992e-18 9.874983e-16 2.509993e-18 2.042520e-19 1.251392e-23 1.505379e-31 4.086875e-10 9.127465e-19 7.880974e-01 2.768366e-11 4.053242e-07 9.740277e-23 2.268476e-20 6.181886e-23 1.162759e-23 6.465709e-12 4.144796e-16 1.227184e-13 3.015731e-09 3.156257e-07 2.549211e-15 9.049517e-20 1.045119e-20 2.070268e-15 2.114145e-11 1.307960e-09 1.216028e-17 3.191938e-09 2.965314e-10 2.134294e-22 1.704420e-13 8.411101e-23 7.107364e-13 4.305712e-16 1.473826e-14 1.334073e-10 1.204771e-27 2.531570e-10 9.887557e-25 9.501335e-16 1.888635e-16 1.478596e-09 8.427229e-23 1.147728e-26 1.782283e-33 6.950950e-23 6.444624e-12 1.077366e-14 7.383427e-22 7.087693e-10 2.642995e-12 1.563048e-12 3.944426e-11 2.002106e-14 6.532009e-12 2.400523e-13 5.099632e-14 1.457217e-15 2.187305e-11 6.480814e-12 9.244714e-15 7.120896e-15 3.454202e-14 4.219935e-20 7.216227e-33 4.101378e-22 1.141300e-21 1.951854e-52 0.000000e+00 6.396731e-10 8.932624e-12 9.431892e-03
1.997374e-03 1.310335e-13 4.718635e-06 2.141856e-06 6.461332e-18 1.102496e-14 3.272936e-23 3.019984e-30 4.043060e-24 1.011075e-14 4.533607e-05 3.910882e-28 4.044407e-10 1.397425e-24 9.595518e-27 4.438625e-09 2.105743e-14 1.832848e-09 5.935012e-07 4.057780e-04 1.161440e-25 1.796458e-10 3.888560e-22 2.088045e-17 1.965767e-12 8.571925e-11 2.020092e-01 2.063117e-14 1.643713e-14 2.525377e-18 1.327589e-15 2.530812e-18 4.250586e-19 1.551176e-23 0.000000e+00 4.255001e-10 1.057778e-18 7.880999e-01 2.682041e-11 4.047939e-07 9.347503e-23 2.902133e-20 5.885448e-23 1.177620e-23 6.411292e-12 4.360012e-16 1.282349e-13 2.536708e-09 3.146232e-07 2.653988e-15 9.507184e-20 1.064495e-20 2.148467e-15 2.411853e-11 1.533683e-09 1.680401e-17 3.194017e-09 3.260419e-10 2.656294e-22 2.005780e-13 1.151789e-22 1.031752e-12 4.690752e-16 2.224531e-14 1.401803e-10 0.000000e+00 2.510705e-10 8.050932e-25 1.031694e-15 1.757030e-16 1.522275e-09 7.894969e-23 1.147118e-26 3.784900e-33 6.569059e-23 7.083121e-12 1.424598e-14 9.408156e-22 6.476268e-10 2.782052e-12 1.620617e-12 3.941925e-11 1.888489e-14 6.771350e-12 2.893451e-13 9.239140e-14 1.593608e-15 2.264704e-11 6.730094e-12 9.756452e-15 6.847464e-15 3.621532e-14 4.423588e-20 7.043137e-33 5.472999e-22 1.399193e-21 2.777259e-52 0.000000e+00 5.696144e-10 9.484514e-12 9.431640e-03
1.734228e-03 1.757486e-13 4.878176e-06 2.063289e-06 9.945043e-18 1.449729e-14 3.910100e-23 8.392219e-35 4.994222e-24 1.507357e-14 4.514040e-05 5.707273e-28 4.281304e-10 1.783988e-24 1.402259e-26 4.603017e-09 2.474752e-14 1.901933e-09 5.985579e-07 4.059484e-04 1.637165e-25 1.882833e-10 5.177678e-22 2.704364e-17 2.060970e-12 8.802777e-11 2.020069e-01 2.136516e-14 1.675223e-14 3.314621e-18 1.771998e-15 2.572546e-18 8.475787e-19 1.914689e-23 7.415054e-33 4.425353e-10 1.227153e-18 7.881024e-01 2.604542e-11 4.041722e-07 8.983299e-23 3.666922e-20 5.599389e-23 1.191006e-23 6.320400e-12 4.591064e-16 1.338573e-13 2.128205e-09 3.136164e-07 2.760286e-15 9.929684e-20 1.084162e-20 2.227772e-15 2.734691e-11 1.813305e-09 2.296873e-17 3.202253e-09 3.531329e-10 3.298728e-22 2.348784e-13 1.639075e-22 1.508084e-12 5.074704e-16 3.431050e-14 1.476235e-10 3.768653e-30 2.491272e-10 6.288946e-25 1.118079e-15 1.660683e-16 1.565593e-09 7.250522e-23 1.146501e-26 3.469192e-33 6.168999e-23 7.762788e-12 1.831639e-14 1.177255e-21 5.861903e-10 2.924132e-12 1.678989e-12 3.939401e-11 1.777266e-14 7.014018e-12 3.464337e-13 1.504962e-13 1.737674e-15 2.343206e-11 6.982928e-12 1.023398e-14 6.610907e-15 3.791198e-14 4.630226e-20 6.869267e-33 7.373412e-22 1.714475e-21 2.287533e-43 0.000000e+00 4.792122e-10 1.005443e-11 9.431383e-03
1.505751e-03 2.334204e-13 5.041188e-06 2.008951e-06 1.520649e-17 1.949476e-14 4.668434e-23 1.554936e-34 6.261547e-24 2.217504e-14 4.494124e-05 8.214774e-28 4.530326e-10 2.273168e-24 2.024623e-26 4.771067e-09 2.850361e-14 1.971935e-09 6.038105e-07 4.061224e-04 2.284874e-25 1.969955e-10 6.877549e-22 3.468954e-17 2.161177e-12 9.027181e-11 2.020045e-01 2.211494e-14 1.707299e-14 4.285579e-18 2.351015e-15 2.636722e-18 1.626576e-18 2.354023e-23 1.168242e-32 4.599247e-10 1.425063e-18 7.881049e-01 2.534411e-11 4.034404e-07 8.646030e-23 4.574423e-20 5.322087e-23 1.203180e-23 6.192639e-12 4.841193e-16 1.396279e-13 1.800735e-09 3.125969e-07 2.868914e-15 1.034107e-19 1.104263e-20 2.308785e-15 3.085536e-11 2.166965e-09 3.110226e-17 3.218307e-09 3.771952e-10 4.089173e-22 2.739242e-13 2.432653e-22 2.195377e-12 5.432393e-16 5.384443e-14 1.555224e-10 4.481025e-30 2.472950e-10 4.922552e-25 1.209786e-15 1.588438e-16 1.608353e-09 6.480075e-23 1.145872e-26 4.312689e-33 5.749745e-23 8.490527e-12 2.294133e-14 1.448250e-21 5.247340e-10 3.071091e-12 1.738609e-12 3.936835e-11 1.666791e-14 7.261870e-12 4.102255e-13 2.245964e-13 1.890174e-15 2.423416e-11 7.241247e-12 1.068227e-14 6.408138e-15 3.964498e-14 4.841424e-20 6.693276e-33 1.005357e-21 2.108553e-21 1.440652e-33 0.000000e+00 3.822728e-10 1.064679e-11 9.431120e-03
1.307374e-03 3.074756e-13 5.207638e-06 1.973767e-06 2.314789e-17 2.691607e-14 5.575963e-23 2.797039e-34 8.010810e-24 3.175660e-14 4.473856e-05 1.167009e-27 4.791406e-10 2.892814e-24 2.891903e-26 4.942749e-09 3.254136e-14 2.042725e-09 6.092633e-07 4.062998e-04 3.161488e-25 2.059941e-10 9.124577e-22 4.428159e-17 2.266606e-12 9.256438e-11 2.020021e-01 2.288037e-14 1.739933e-14 5.380248e-18 3.107479e-15 2.724531e-18 3.016112e-18 2.880161e-23 0.000000e+00 4.776652e-10 1.658397e-18 7.881075e-01 2.470939e-11 4.025830e-07 8.336719e-23 5.604016e-20 5.054085e-23 1.214260e-23 6.029674e-12 5.111836e-16 1.455448e-13 1.569915e-09 3.115642e-07 2.979848e-15 1.077354e-19 1.124789e-20 2.391482e-15 3.464749e-11 2.621047e-09 4.175372e-17 3.243451e-09 3.975911e-10 5.060718e-22 3.180319e-13 3.710581e-22 3.119009e-12 5.728231e-16 8.405479e-14 1.634398e-10 0.000000e+00 2.455599e-10 3.875935e-25 1.306082e-15 1.528996e-16 1.649760e-09 5.570327e-23 1.145232e-26 9.972025e-33 5.314476e-23 9.268110e-12 2.803422e-14 1.749676e-21 4.644626e-10 3.223789e-12 1.799466e-12 3.934227e-11 1.556672e-14 7.514853e-12 4.765086e-13 3.113113e-13 2.050521e-15 2.505319e-11 7.504992e-12 1.110269e-14 6.237770e-15 4.141397e-14 5.057130e-20 6.515232e-33 1.390129e-21 2.615733e-21 4.968988e-34 0.000000e+00 2.927024e-10 1.126174e-11 9.430849e-03
1.135133e-03 4.020411e-13 5.377072e-06 1.950157e-06 3.508336e-17 3.814292e-14 6.663161e-23 4.903043e-34 1.046635e-23 4.336367e-14 4.453285e-05 1.637729e-27 5.063678e-10 3.676817e-24 4.087368e-26 5.117607e-09 3.733256e-14 2.114004e-09 6.149056e-07 4.064801e-04 4.339858e-25 2.154524e-10 1.209718e-21 5.653876e-17 2.377177e-12 9.501888e-11 2.019997e-01 2.365932e-14 1.773032e-14 6.425292e-18 4.093207e-15 2.836765e-18 5.419221e-18 3.507570e-23 0.000000e+00 4.957089e-10 1.934562e-18 7.881101e-01 2.413619e-11 4.015907e-07 8.056621e-23 6.749386e-20 4.796386e-23 1.224311e-23 5.834961e-12 5.403536e-16 1.515911e-13 1.447873e-09 3.105208e-07 3.092779e-15 1.126169e-19 1.145673e-20 2.475629e-15 3.871547e-11 3.214419e-09 5.563251e-17 3.278436e-09 4.138869e-10 6.253088e-22 3.673626e-13 5.609962e-22 4.221873e-12 5.925285e-16 1.249357e-13 1.707261e-10 0.000000e+00 2.439136e-10 3.141183e-25 1.404907e-15 1.469895e-16 1.688671e-09 4.569487e-23 1.144583e-26 3.269069e-32 4.869211e-23 1.009521e-11 3.355023e-14 2.077179e-21 4.072517e-10 3.382707e-12 1.861391e-12 3.931586e-11 1.447128e-14 7.772272e-12 5.373539e-13 4.057477e-13 2.217195e-15 2.588694e-11 7.773435e-12 1.149594e-14 6.098438e-15 4.321408e-14 5.276743e-20 6.335688e-33 1.952602e-21 3.277233e-21 1.058980e-33 0.000000e+00 2.362265e-10 1.189767e-11 9.430573e-03
9.855837e-04 5.221716e-13 5.550691e-06 1.929997e-06 5.291394e-17 5.537381e-14 7.964573e-23 8.401943e-34 1.391317e-23 5.534706e-14 4.432260e-05 2.273440e-27 5.348860e-10 4.669280e-24 5.720432e-26 5.296899e-09 4.358788e-14 2.186194e-09 6.207814e-07 4.066648e-04 5.916618e-25 2.255939e-10 1.603857e-21 7.263369e-17 2.493880e-12 9.775446e-11 2.019971e-01 2.445732e-14 1.806818e-14 7.159293e-18 5.372156e-15 2.975368e-18 9.455353e-18 4.254972e-23 1.236384e-32 5.141846e-10 2.261574e-18 7.881128e-01 2.361457e-11 4.004418e-07 7.803924e-23 8.015467e-20 4.547360e-23 1.233470e-23 5.610659e-12 5.719488e-16 1.578090e-13 1.448743e-09 3.094587e-07 3.208506e-15 1.183599e-19 1.167056e-20 2.561817e-15 4.309035e-11 4.010583e-09 7.367173e-17 3.323946e-09 4.260625e-10 7.716555e-22 4.225295e-13 8.031672e-22 5.329042e-12 5.997904e-16 1.671886e-13 1.766921e-10 2.061479e-31 2.423330e-10 2.559844e-25 1.503494e-15 1.399540e-16 1.724211e-09 3.565069e-23 1.143919e-26 1.111360e-31 4.417541e-23 1.097962e-11 3.951063e-14 2.426958e-21 3.547761e-10 3.549819e-12 1.924824e-12 3.928891e-11 1.337632e-14 8.035954e-12 5.828707e-13 5.035926e-13 2.389709e-15 2.674136e-11 8.048478e-12 1.186667e-14 5.987352e-15 4.505811e-14 5.501814e-20 6.153481e-33 2.794738e-21 4.127214e-21 0.000000e+00 0.000000e+00 2.314407e-10 1.255884e-11 9.430289e-03
8.557371e-04 6.738308e-13 5.733634e-06 1.908384e-06 7.934852e-17 8.230807e-14 9.518535e-23 1.411075e-33 1.870806e-23 6.497523e-14 4.410156e-05 3.128737e-27 5.655321e-10 5.932508e-24 7.940774e-26 5.485969e-09 5.214159e-14 2.261374e-09 6.270713e-07 4.068592e-04 8.024643e-25 2.368276e-10 2.129394e-21 9.426374e-17 2.620512e-12 1.009171e-10 2.019945e-01 2.529801e-14 1.842266e-14 7.330206e-18 7.022356e-15 3.146701e-18 1.604714e-17 5.148057e-23 0.000000e+00 5.336396e-10 2.647187e-18 7.881156e-01 2.312586e-11 3.990729e-07 7.572191e-23 9.422780e-20 4.300268e-23 1.242010e-23 5.352809e-12 6.070526e-16 1.643826e-13 1.601764e-09 3.083463e-07 3.330455e-15 1.252046e-19 1.189559e-20 2.652590e-15 4.791014e-11 5.131870e-09 9.712766e-17 3.381722e-09 4.344667e-10 9.519707e-22 4.855622e-13 1.051203e-21 6.189317e-12 5.935995e-16 1.923054e-13 1.808349e-10 0.000000e+00 2.407645e-10 2.111998e-25 1.599053e-15 1.309121e-16 1.756330e-09 2.646094e-23 1.143222e-26 3.879781e-31 3.954966e-23 1.195078e-11 4.597786e-14 2.796979e-21 3.075693e-10 3.731003e-12 1.991644e-12 3.926066e-11 1.225606e-14 8.313706e-12 6.046194e-13 6.031844e-13 2.571067e-15 2.764179e-11 8.338265e-12 1.222662e-14 5.900477e-15 4.700066e-14 5.739006e-20 5.963437e-33 4.106887e-21 5.164313e-21 0.000000e+00 0.000000e+00 2.657380e-10 1.326425e-11 9.429989e-03
7.429971e-04 8.626836e-13 5.932188e-06 1.884688e-06 1.179894e-16 1.251890e-13 1.135968e-22 2.315214e-33 2.531640e-23 6.941911e-14 4.386212e-05 4.279699e-27 5.993800e-10 7.548744e-24 1.093239e-25 5.691371e-09 6.355168e-14 2.342094e-09 6.340034e-07 4.070700e-04 1.083116e-24 2.496106e-10 2.831579e-21 1.231622e-16 2.762031e-12 1.046320e-10 2.019916e-01 2.621027e-14 1.880544e-14 6.835970e-18 9.121421e-15 3.361048e-18 2.652203e-17 6.226255e-23 1.814720e-32 5.547424e-10 3.096839e-18 7.881186e-01 2.265362e-11 3.973880e-07 7.356180e-23 1.106400e-19 4.048068e-23 1.250159e-23 5.053767e-12 6.471099e-16 1.715394e-13 1.961007e-09 3.071454e-07 3.462819e-15 1.331395e-19 1.213942e-20 2.751064e-15 5.336082e-11 6.802060e-09 1.276567e-16 3.454339e-09 4.394624e-10 1.175416e-21 5.593071e-13 1.251794e-21 6.634981e-12 5.741343e-16 1.883614e-13 1.828831e-10 6.927912e-32 2.391534e-10 1.754074e-25 1.686555e-15 1.195488e-16 1.785257e-09 1.875674e-23 1.142467e-26 1.343819e-30 3.477239e-23 1.304788e-11 5.297999e-14 3.188692e-21 2.655137e-10 3.933701e-12 2.064145e-12 3.923012e-11 1.108433e-14 8.615071e-12 5.982809e-13 7.040500e-13 2.765223e-15 2.861925e-11 8.652757e-12 1.258728e-14 5.835716e-15 4.910848e-14 5.996470e-20 5.759433e-33 6.251975e-21 6.323267e-21 0.000000e+00 0.000000e+00 3.064275e-10 1.403713e-11 9.429664e-03
6.451103e-04 1.095696e-12 6.154078e-06 1.858107e-06 1.741202e-16 1.963443e-13 1.353960e-22 3.712463e-33 3.484576e-23 6.799175e-14 4.359499e-05 5.831059e-27 6.377959e-10 9.636089e-24 1.494969e-25 5.921189e-09 7.785404e-14 2.431487e-09 6.418658e-07 4.073054e-04 1.457143e-24 2.645179e-10 3.779026e-21 1.612966e-16 2.924900e-12 1.090034e-10 2.019884e-01 2.722960e-14 1.923055e-14 5.851214e-18 1.178618e-14 3.634061e-18 4.276875e-17 7.531272e-23 0.000000e+00 5.783135e-10 3.620140e-18 7.881220e-01 2.218299e-11 3.952369e-07 7.152024e-23 1.296518e-19 3.783344e-23 1.258107e-23 4.702457e-12 6.940495e-16 1.795604e-13 2.624608e-09 3.058099e-07 3.610750e-15 1.417709e-19 1.241129e-20 2.861067e-15 5.968881e-11 9.436673e-09 1.674457e-16 3.545386e-09 4.414955e-10 1.454522e-21 6.476808e-13 1.387824e-21 6.677412e-12 5.423818e-16 1.615993e-13 1.828532e-10 0.000000e+00 2.374410e-10 1.459569e-25 1.758514e-15 1.062581e-16 1.811554e-09 1.268254e-23 1.141625e-26 4.475163e-30 2.981138e-23 1.432262e-11 6.054271e-14 3.597442e-21 2.276109e-10 4.167474e-12 2.145149e-12 3.919614e-11 9.835861e-15 8.951768e-12 5.658312e-13 8.065839e-13 2.977607e-15 2.971185e-11 9.004189e-12 1.296012e-14 5.793097e-15 5.146356e-14 6.284225e-20 5.534202e-33 9.963336e-21 7.529440e-21 1.520804e-42 0.000000e+00 3.533735e-10 1.490632e-11 9.429301e-03
5.601196e-04 1.377310e-12 6.409289e-06 1.827521e-06 2.542256e-16 3.193789e-13 1.608756e-22 5.728195e-33 4.955069e-23 6.177506e-14 4.328818e-05 7.937859e-27 6.825889e-10 1.235077e-23 2.029038e-25 6.185926e-09 9.400305e-14 2.533596e-09 6.510383e-07 4.075759e-04 1.953893e-24 2.823412e-10 5.067298e-21 2.099081e-16 3.117858e-12 1.141382e-10 2.019847e-01 2.840187e-14 1.971555e-14 4.664340e-18 1.511271e-14 3.989261e-18 6.735846e-17 9.139988e-23 2.730112e-32 6.054129e-10 4.217918e-18 7.881259e-01 2.169929e-11 3.924083e-07 6.956983e-23 1.535878e-19 3.497734e-23 1.266019e-23 4.285285e-12 7.505458e-16 1.888111e-13 3.736125e-09 3.042805e-07 3.780909e-15 1.501754e-19 1.272313e-20 2.987551e-15 6.723039e-11 1.383234e-08 2.196583e-16 3.659754e-09 4.412610e-10 1.807018e-21 7.561866e-13 1.491653e-21 6.497101e-12 4.994420e-16 1.283732e-13 1.809326e-10 2.528117e-32 2.355590e-10 1.211895e-25 1.805021e-15 9.171788e-17 1.836014e-09 8.201369e-24 1.140659e-26 1.409166e-29 2.465202e-23 1.584563e-11 6.885969e-14 4.032721e-21 1.921734e-10 4.445238e-12 2.238299e-12 3.915722e-11 8.487372e-15 9.338944e-12 5.137075e-13 9.123963e-13 3.215571e-15 3.096891e-11 9.408388e-12 1.335764e-14 5.774920e-15 5.417190e-14 6.615229e-20 5.278689e-33 1.675502e-20 8.701769e-21 2.861764e-33 0.000000e+00 4.068153e-10 1.590846e-11 9.428886e-03
4.863261e-04 1.716509e-12 6.702240e-06 1.792453e-06 3.681382e-16 5.430004e-13 1.905423e-22 8.422217e-33 7.478447e-23 5.406049e-14 4.293644e-05 1.080702e-26 7.346272e-10 1.589142e-23 2.737379e-25 6.490401e-09 1.096333e-13 2.650227e-09 6.617097e-07 4.078862e-04 2.616544e-24 3.036696e-10 6.856101e-21 2.721933e-16 3.346034e-12 1.199946e-10 2.019804e-01 2.974730e-14 2.026614e-14 3.598091e-18 1.929226e-14 4.447934e-18 1.037973e-16 1.113325e-22 0.000000e+00 6.365067e-10 4.898840e-18 7.881304e-01 2.120195e-11 3.887103e-07 6.774969e-23 1.841192e-19 3.190778e-23 1.273828e-23 3.803276e-12 8.183307e-16 1.994563e-13 5.457569e-09 3.025317e-07 3.976238e-15 1.565797e-19 1.307985e-20 3.132699e-15 7.618013e-11 2.129339e-08 2.889710e-16 3.799684e-09 4.399693e-10 2.255637e-21 8.886303e-13 1.616210e-21 6.320857e-12 4.475622e-16 1.007026e-13 1.773771e-10 0.000000e+00 2.334857e-10 1.002636e-25 1.812670e-15 7.712672e-17 1.858722e-09 5.059990e-24 1.139552e-26 4.111951e-29 1.946795e-23 1.766020e-11 7.821478e-14 4.503081e-21 1.584089e-10 4.775055e-12 2.345199e-12 3.911271e-11 7.064920e-15 9.783264e-12 4.511633e-13 1.020491e-12 3.481584e-15 3.241227e-11 9.872329e-12 1.378145e-14 5.786053e-15 5.728014e-14 6.995198e-20 4.990115e-33 2.955317e-20 9.883030e-21 6.680442e-42 0.000000e+00 4.674403e-10 1.705747e-11 9.428410e-03
4.222546e-04 2.133937e-12 7.037921e-06 1.752337e-06 5.325218e-16 9.722946e-13 2.251371e-22 1.179490e-32 1.227808e-22 4.757144e-14 4.253385e-05 1.472378e-26 7.948896e-10 2.052839e-23 3.692854e-25 6.840189e-09 1.218011e-13 2.783422e-09 6.740933e-07 4.082415e-04 3.520362e-24 3.293456e-10 9.454710e-21 3.572275e-16 3.615370e-12 1.265298e-10 2.019756e-01 3.128869e-14 2.088713e-14 2.803613e-18 2.473278e-14 5.036607e-18 1.567871e-16 1.360146e-22 4.062781e-32 6.721213e-10 5.678924e-18 7.881356e-01 2.068996e-11 3.839220e-07 6.609747e-23 2.222839e-19 2.862543e-23 1.281483e-23 3.267428e-12 8.994829e-16 2.116824e-13 7.976147e-09 3.005349e-07 4.200051e-15 1.589043e-19 1.348692e-20 3.298978e-15 8.676111e-11 3.399438e-08 3.834174e-16 3.966739e-09 4.395662e-10 2.831549e-21 1.049457e-12 1.791246e-21 6.252927e-12 3.889670e-16 8.129708e-14 1.723835e-10 9.097329e-33 2.311960e-10 8.270520e-26 1.767422e-15 6.327935e-17 1.879619e-09 2.951381e-24 1.138286e-26 1.114239e-28 1.447821e-23 1.981697e-11 8.937894e-14 5.029681e-21 1.258327e-10 5.166927e-12 2.467658e-12 3.906188e-11 5.612946e-15 1.029225e-11 3.856903e-13 1.130214e-12 3.778855e-15 3.406660e-11 1.040389e-11 1.423330e-14 5.832057e-15 6.084096e-14 7.430574e-20 4.665977e-33 5.402038e-20 1.120100e-20 9.880671e-33 0.000000e+00 5.363938e-10 1.836845e-11 9.427866e-03
3.666242e-04 2.655328e-12 7.421479e-06 1.706569e-06 7.698764e-16 1.816116e-12 2.646226e-22 1.498635e-32 2.169426e-22 4.313833e-14 4.207429e-05 2.011091e-26 8.643970e-10 2.657521e-23 4.996353e-25 7.241339e-09 1.272564e-13 2.935273e-09 6.884125e-07 4.086471e-04 4.777750e-24 3.603736e-10 1.339387e-20 4.819580e-16 3.932382e-12 1.337100e-10 2.019700e-01 3.304960e-14 2.157996e-14 2.270312e-18 3.192953e-14 5.787647e-18 2.320358e-16 1.673591e-22 4.875038e-32 7.127997e-10 6.551136e-18 7.881415e-01 2.016249e-11 3.778462e-07 6.464971e-23 2.759167e-19 2.514750e-23 1.288934e-23 2.703603e-12 9.963756e-16 2.256820e-13 1.145562e-08 2.982606e-07 4.455772e-15 1.552766e-19 1.394986e-20 3.488934e-15 9.921209e-11 5.534987e-08 5.171907e-16 4.161270e-09 4.427371e-10 3.578269e-21 1.243583e-12 2.021047e-21 6.283799e-12 3.259239e-16 6.920474e-14 1.660505e-10 5.356714e-33 2.286647e-10 6.798159e-26 1.655600e-15 5.039621e-17 1.898276e-09 1.625061e-24 1.136842e-26 2.828655e-28 9.951469e-24 2.237230e-11 1.041176e-13 5.688418e-21 9.454339e-11 5.633003e-12 2.607545e-12 3.900400e-11 4.200101e-15 1.087365e-11 3.218408e-13 1.241139e-12 4.109914e-15 3.595739e-11 1.101118e-11 1.471445e-14 5.919177e-15 6.490866e-14 7.928010e-20 4.304973e-33 1.003992e-19 1.272345e-20 1.016275e-32 0.000000e+00 6.130833e-10 1.985460e-11 9.427250e-03
3.183230e-04 3.354405e-12 7.858264e-06 1.654495e-06 1.129961e-15 3.533643e-12 3.100083e-22 1.746459e-32 4.119941e-22 4.211482e-14 4.155144e-05 2.753576e-26 9.442219e-10 3.449110e-23 6.874966e-25 7.700626e-09 1.244101e-13 3.107925e-09 7.049023e-07 4.091087e-04 6.629491e-24 3.979189e-10 1.984937e-20 6.915440e-16 4.304277e-12 1.415088e-10 2.019636e-01 3.505435e-14 2.234043e-14 1.993426e-18 4.228031e-14 6.741363e-18 3.368411e-16 2.069476e-22 5.859265e-32 7.591039e-10 7.543075e-18 7.881482e-01 1.961870e-11 3.702407e-07 6.344073e-23 3.476422e-19 2.151646e-23 1.296157e-23 2.153149e-12 1.111755e-15 2.416554e-13 1.610490e-08 2.956781e-07 4.746940e-15 1.447111e-19 1.447429e-20 3.705200e-15 1.137867e-10 9.024730e-08 7.173157e-16 4.381938e-09 4.528189e-10 4.556518e-21 1.476372e-12 2.259550e-21 6.226589e-12 2.610461e-16 6.233280e-14 1.584023e-10 3.217752e-33 2.258656e-10 5.567421e-26 1.466208e-15 3.853928e-17 1.913740e-09 8.250614e-25 1.135198e-26 6.787516e-28 6.163686e-24 2.538930e-11 1.260314e-13 6.567969e-21 6.541451e-11 6.188037e-12 2.766788e-12 3.893830e-11 2.914648e-15 1.153549e-11 2.619465e-13 1.352161e-12 4.477883e-15 3.811103e-11 1.170263e-11 1.522566e-14 6.054426e-15 6.953942e-14 8.494380e-20 3.907733e-33 1.865362e-19 1.472078e-20 0.000000e+00 0.000000e+00 6.991141e-10 2.152833e-11 9.426550e-03
