PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
2.649512e-03 1.298146e-13 4.432005e-06 2.411029e-06 4.946371e-18 6.119072e-15 2.269540e-23 6.239309e-31 2.660251e-24 1.008489e-14 4.572810e-05 1.712589e-28 2.712995e-10 6.353542e-25 7.870370e-27 4.071760e-09 2.834593e-14 1.786884e-09 5.667552e-07 4.054513e-04 8.386094e-26 2.266595e-10 4.298095e-22 2.160687e-17 1.440427e-12 6.959886e-11 2.020133e-01 1.915735e-14 1.356151e-14 3.347127e-18 1.402926e-15 1.125149e-18 9.185143e-20 9.771130e-24 4.338944e-33 3.823585e-10 4.341993e-17 7.880932e-01 1.522714e-09 3.918478e-07 6.127215e-20 9.317389e-19 4.948309e-20 3.509671e-20 9.552554e-12 2.731685e-16 1.159927e-13 2.842136e-09 2.405977e-06 2.431867e-15 5.144067e-18 2.649355e-19 1.070863e-13 1.832737e-11 1.048019e-09 2.628362e-17 5.078375e-09 4.623048e-10 1.721830e-22 1.762344e-13 6.883038e-23 6.265520e-13 4.725441e-16 1.311652e-14 1.143913e-10 3.883917e-29 2.556769e-10 8.384124e-25 9.708746e-16 1.542044e-16 1.489130e-09 1.278332e-22 1.302803e-26 1.307162e-33 1.118314e-22 5.237520e-12 1.499607e-14 1.087908e-21 8.593265e-10 3.903938e-12 1.469706e-12 3.943282e-11 3.457014e-14 6.133850e-12 2.593574e-13 5.142136e-14 1.316442e-15 2.098217e-11 6.221833e-12 8.575945e-15 7.452523e-15 3.294556e-14 4.016177e-20 7.538013e-33 3.517609e-22 9.440643e-22 2.787545e-52 0.000000e+00 4.467643e-10 1.191777e-11 9.432120e-03
2.300449e-03 1.712793e-13 4.589470e-06 2.277500e-06 7.407788e-18 7.813617e-15 2.718882e-23 4.392037e-31 3.279027e-24 1.465360e-14 4.553367e-05 2.586353e-28 2.923117e-10 8.297262e-25 1.135925e-26 4.231086e-09 3.257298e-14 1.857655e-09 5.712948e-07 4.056198e-04 1.175399e-25 2.310777e-10 5.556462e-22 2.753551e-17 1.525637e-12 7.102905e-11 2.020110e-01 1.987962e-14 1.388109e-14 4.297639e-18 1.821369e-15 1.209099e-18 2.011509e-19 1.218504e-23 7.236050e-33 3.986914e-10 5.025287e-17 7.880957e-01 1.470951e-09 3.913895e-07 5.803714e-20 1.206494e-18 4.740367e-20 3.558742e-20 9.399651e-12 2.926443e-16 1.214025e-13 2.383714e-09 2.398264e-06 2.535937e-15 5.296226e-18 2.763265e-19 1.112929e-13 2.108784e-11 1.231387e-09 3.473812e-17 4.981200e-09 4.978040e-10 2.151174e-22 2.024249e-13 9.425312e-23 9.084237e-13 5.187829e-16 1.991902e-14 1.228153e-10 1.420719e-29 2.533951e-10 6.486508e-25 1.054022e-15 1.467623e-16 1.541326e-09 1.223385e-22 1.302057e-26 1.552960e-33 1.058123e-22 5.817354e-12 1.964892e-14 1.364321e-21 7.849974e-10 4.063357e-12 1.525643e-12 3.940716e-11 3.265089e-14 6.365948e-12 3.277426e-13 1.047871e-13 1.441834e-15 2.175237e-11 6.470443e-12 9.128810e-15 7.137189e-15 3.461350e-14 4.216861e-20 7.359711e-33 4.617076e-22 1.181284e-21 3.197201e-52 0.000000e+00 4.244356e-10 1.253126e-11 9.431869e-03
1.997374e-03 2.236355e-13 4.747096e-06 2.172363e-06 1.102298e-17 1.016788e-14 3.253296e-23 7.365233e-35 4.097258e-24 2.129132e-14 4.534001e-05 3.839393e-28 3.142971e-10 1.078752e-24 1.617237e-26 4.390635e-09 3.647088e-14 1.927729e-09 5.759742e-07 4.057882e-04 1.628275e-25 2.349105e-10 7.138640e-22 3.472238e-17 1.614315e-12 7.227898e-11 2.020087e-01 2.060246e-14 1.420021e-14 5.507487e-18 2.350093e-15 1.307040e-18 4.195995e-19 1.512652e-23 0.000000e+00 4.150218e-10 5.822834e-17 7.880982e-01 1.425115e-09 3.908633e-07 5.511311e-20 1.543261e-18 4.539198e-20 3.602148e-20 9.201104e-12 3.136068e-16 1.268449e-13 1.987100e-09 2.390627e-06 2.640138e-15 5.405406e-18 2.877223e-19 1.155027e-13 2.405869e-11 1.456433e-09 4.543161e-17 4.895913e-09 5.283865e-10 2.679850e-22 2.322258e-13 1.338959e-22 1.330506e-12 5.660796e-16 3.094677e-14 1.321522e-10 0.000000e+00 2.513078e-10 5.142960e-25 1.141027e-15 1.420926e-16 1.592923e-09 1.149777e-22 1.301320e-26 3.264949e-33 9.964808e-23 6.433496e-12 2.507356e-14 1.680217e-21 7.108896e-10 4.213107e-12 1.581614e-12 3.938168e-11 3.077752e-14 6.598182e-12 4.097589e-13 1.869060e-13 1.573719e-15 2.252342e-11 6.719296e-12 9.639426e-15 6.863590e-15 3.628252e-14 4.417834e-20 7.182901e-33 6.108268e-22 1.485860e-21 0.000000e+00 0.000000e+00 3.780571e-10 1.314551e-11 9.431617e-03
1.734228e-03 2.893701e-13 4.906977e-06 2.092733e-06 1.631777e-17 1.351597e-14 3.889157e-23 1.331484e-34 5.213860e-24 3.074361e-14 4.514444e-05 5.612448e-28 3.375304e-10 1.398068e-24 2.276880e-26 4.552529e-09 3.998179e-14 1.997927e-09 5.808583e-07 4.059587e-04 2.234196e-25 2.385783e-10 9.132187e-22 4.336790e-17 1.707761e-12 7.349201e-11 2.020064e-01 2.133548e-14 1.452320e-14 7.001580e-18 3.017581e-15 1.420726e-18 8.383792e-19 1.870129e-23 0.000000e+00 4.315683e-10 6.752638e-17 7.881007e-01 1.383970e-09 3.902490e-07 5.244915e-20 1.949212e-18 4.342949e-20 3.641159e-20 8.956877e-12 3.364580e-16 1.323912e-13 1.658476e-09 2.382955e-06 2.745852e-15 5.493347e-18 2.992715e-19 1.197714e-13 2.728043e-11 1.738639e-09 5.890220e-17 4.823867e-09 5.537023e-10 3.330890e-22 2.663659e-13 1.989233e-22 1.953305e-12 6.120411e-16 4.925497e-14 1.422598e-10 0.000000e+00 2.493638e-10 4.025579e-25 1.233009e-15 1.392434e-16 1.644058e-09 1.054631e-22 1.300581e-26 0.000000e+00 9.326549e-23 7.095658e-12 3.120942e-14 2.035501e-21 6.367329e-10 4.356774e-12 1.638364e-12 3.935605e-11 2.891501e-14 6.833639e-12 5.055315e-13 2.991861e-13 1.713620e-15 2.330561e-11 6.971697e-12 1.011601e-14 6.626705e-15 3.797484e-14 4.621756e-20 7.005173e-33 8.166223e-22 1.887677e-21 0.000000e+00 0.000000e+00 3.180920e-10 1.376985e-11 9.431361e-03
1.505751e-03 3.714591e-13 5.070336e-06 2.034727e-06 2.405279e-17 1.839345e-14 4.646237e-23 2.341862e-34 6.776004e-24 4.351766e-14 4.494537e-05 8.090279e-28 3.621764e-10 1.807523e-24 3.174372e-26 4.718015e-09 4.329026e-14 2.068649e-09 5.859882e-07 4.061327e-04 3.040674e-25 2.424719e-10 1.165253e-21 5.374840e-17 1.806834e-12 7.482561e-11 2.020041e-01 2.208427e-14 1.485257e-14 8.710646e-18 3.859789e-15 1.551552e-18 1.611671e-18 2.303267e-23 0.000000e+00 4.484583e-10 7.837615e-17 7.881033e-01 1.346738e-09 3.895276e-07 5.001657e-20 2.430338e-18 4.150818e-20 3.676557e-20 8.668758e-12 3.615176e-16 1.380831e-13 1.408307e-09 2.375186e-06 2.853884e-15 5.588719e-18 3.110596e-19 1.241311e-13 3.078176e-11 2.099589e-09 7.581583e-17 4.766488e-09 5.733973e-10 4.132383e-22 3.054771e-13 3.072457e-22 2.828692e-12 6.529176e-16 7.933849e-14 1.527804e-10 0.000000e+00 2.475309e-10 3.156384e-25 1.330368e-15 1.371288e-16 1.694286e-09 9.360710e-23 1.299833e-26 3.253664e-33 8.663849e-23 7.811101e-12 3.795353e-14 2.427851e-21 5.631525e-10 4.497430e-12 1.696328e-12 3.933006e-11 2.704542e-14 7.074124e-12 6.111466e-13 4.379492e-13 1.862249e-15 2.410497e-11 7.229573e-12 1.056346e-14 6.423489e-15 3.970342e-14 4.830181e-20 6.825170e-33 1.105906e-21 2.430034e-21 0.000000e+00 0.000000e+00 2.538705e-10 1.440993e-11 9.431097e-03
1.307374e-03 4.738710e-13 5.237140e-06 1.993859e-06 3.537671e-17 2.571198e-14 5.552579e-23 4.008986e-34 8.992091e-24 5.935873e-14 4.474279e-05 1.150817e-27 3.882097e-10 2.332497e-24 4.388497e-26 4.887067e-09 4.702693e-14 2.139742e-09 5.913664e-07 4.063101e-04 4.110323e-25 2.469472e-10 1.486337e-21 6.649994e-17 1.911644e-12 7.643691e-11 2.020017e-01 2.284868e-14 1.518826e-14 1.041619e-17 4.929442e-15 1.699976e-18 2.992818e-18 2.823556e-23 3.372769e-31 4.656891e-10 9.116275e-17 7.881058e-01 1.313042e-09 3.886852e-07 4.780757e-20 2.975800e-18 3.963372e-20 3.708714e-20 8.341827e-12 3.889217e-16 1.439186e-13 1.249601e-09 2.367317e-06 2.964208e-15 5.724874e-18 3.230804e-19 1.285803e-13 3.456632e-11 2.567154e-09 9.697445e-17 4.725101e-09 5.872155e-10 5.118011e-22 3.499082e-13 4.781120e-22 3.939863e-12 6.840225e-16 1.244680e-13 1.630198e-10 1.318853e-28 2.457952e-10 2.537046e-25 1.432064e-15 1.346302e-16 1.742406e-09 7.943027e-23 1.299076e-26 6.998199e-33 7.981275e-23 8.582069e-12 4.514776e-14 2.847977e-21 4.920391e-10 4.637237e-12 1.755493e-12 3.930371e-11 2.517069e-14 7.319583e-12 7.160795e-13 5.942883e-13 2.019021e-15 2.492134e-11 7.492866e-12 1.098313e-14 6.252588e-15 4.146790e-14 5.043056e-20 6.642974e-33 1.519925e-21 3.168057e-21 4.389139e-34 0.000000e+00 1.948031e-10 1.506669e-11 9.430827e-03
1.135133e-03 6.013990e-13 5.406934e-06 1.964002e-06 5.192887e-17 3.686339e-14 6.638652e-23 6.705579e-34 1.208522e-23 7.648809e-14 4.453719e-05 1.616844e-27 4.155245e-10 3.004081e-24 6.018166e-26 5.059236e-09 5.209309e-14 2.210902e-09 5.969802e-07 4.064904e-04 5.523201e-25 2.522751e-10 1.897912e-21 8.264869e-17 2.022006e-12 7.846097e-11 2.019992e-01 2.362660e-14 1.552930e-14 1.173894e-17 6.289018e-15 1.866109e-18 5.384056e-18 3.446226e-23 0.000000e+00 4.832141e-10 1.063071e-16 7.881085e-01 1.282609e-09 3.877164e-07 4.581726e-20 3.582729e-18 3.781441e-20 3.737843e-20 7.983013e-12 4.187067e-16 1.498811e-13 1.190097e-09 2.359365e-06 3.076519e-15 5.931249e-18 3.352969e-19 1.331063e-13 3.862626e-11 3.181258e-09 1.234361e-16 4.700343e-09 5.952145e-10 6.328163e-22 3.998295e-13 7.150185e-22 5.154190e-12 7.012297e-16 1.797730e-13 1.720309e-10 0.000000e+00 2.441483e-10 2.052293e-25 1.535500e-15 1.306730e-16 1.786851e-09 6.400232e-23 1.298312e-26 2.127346e-32 7.288128e-23 9.408643e-12 5.269701e-14 3.287838e-21 4.260553e-10 4.778004e-12 1.815696e-12 3.927708e-11 2.330215e-14 7.569344e-12 8.037810e-13 7.570394e-13 2.182358e-15 2.575254e-11 7.760849e-12 1.137570e-14 6.112664e-15 4.326343e-14 5.259788e-20 6.459166e-33 2.122696e-21 4.146295e-21 9.900161e-34 0.000000e+00 1.579001e-10 1.573916e-11 9.430551e-03
9.855837e-04 7.598382e-13 5.580923e-06 1.938708e-06 7.604020e-17 5.404316e-14 7.938957e-23 1.100882e-33 1.625788e-23 9.177700e-14 4.432705e-05 2.246683e-27 4.442747e-10 3.863133e-24 8.191645e-26 5.235765e-09 5.946716e-14 2.282583e-09 6.028708e-07 4.066749e-04 7.385614e-25 2.586745e-10 2.428451e-21 1.037438e-16 2.138845e-12 8.100182e-11 2.019967e-01 2.442355e-14 1.587804e-14 1.229651e-17 8.014275e-15 2.052178e-18 9.404056e-18 4.191166e-23 0.000000e+00 5.011584e-10 1.242662e-16 7.881111e-01 1.254911e-09 3.866036e-07 4.402050e-20 4.254417e-18 3.603959e-20 3.764344e-20 7.595465e-12 4.511705e-16 1.560123e-13 1.239862e-09 2.351271e-06 3.191611e-15 6.226462e-18 3.477909e-19 1.377406e-13 4.299255e-11 4.006584e-09 1.565644e-16 4.692016e-09 5.978151e-10 7.813951e-22 4.558529e-13 9.874818e-22 6.243807e-12 7.025120e-16 2.271747e-13 1.789537e-10 0.000000e+00 2.425670e-10 1.685577e-25 1.637278e-15 1.245244e-16 1.826559e-09 4.891337e-23 1.297536e-26 8.122715e-32 6.590025e-23 1.029897e-11 6.059150e-14 3.741230e-21 3.672683e-10 4.922721e-12 1.877365e-12 3.924998e-11 2.143720e-14 7.825178e-12 8.576272e-13 9.171471e-13 2.351654e-15 2.660450e-11 8.035420e-12 1.174578e-14 6.000941e-15 4.510277e-14 5.481909e-20 6.272567e-33 3.020307e-21 5.372149e-21 0.000000e+00 0.000000e+00 1.552287e-10 1.643247e-11 9.430267e-03
8.557371e-04 9.555874e-13 5.764257e-06 1.913703e-06 1.109593e-16 8.094168e-14 9.491802e-23 1.779042e-33 2.167806e-23 1.015009e-13 4.410612e-05 3.094608e-27 4.752909e-10 4.968340e-24 1.108031e-25 5.421912e-09 7.002968e-14 2.356896e-09 6.092183e-07 4.068692e-04 9.842651e-25 2.664287e-10 3.115870e-21 1.317294e-16 2.265955e-12 8.416558e-11 2.019941e-01 2.526312e-14 1.624461e-14 1.186055e-17 1.019368e-14 2.266220e-18 1.597480e-17 5.085796e-23 1.434841e-32 5.200535e-10 1.454770e-16 7.881140e-01 1.228957e-09 3.852876e-07 4.236040e-20 5.002241e-18 3.426122e-20 3.789013e-20 7.171751e-12 4.873983e-16 1.624937e-13 1.426238e-09 2.342793e-06 3.312891e-15 6.618990e-18 3.609258e-19 1.426202e-13 4.780287e-11 5.168643e-09 1.980556e-16 4.699945e-09 5.955495e-10 9.645080e-22 5.200229e-13 1.235828e-21 6.975216e-12 6.878877e-16 2.444114e-13 1.833333e-10 7.772498e-32 2.409979e-10 1.393311e-25 1.734074e-15 1.158621e-16 1.861628e-09 3.554069e-23 1.296723e-26 3.075664e-31 5.880110e-23 1.128325e-11 6.887382e-14 4.204328e-21 3.159466e-10 5.077485e-12 1.942325e-12 3.922160e-11 1.953722e-14 8.094660e-12 8.677370e-13 1.071068e-12 2.529748e-15 2.750248e-11 8.324710e-12 1.210509e-14 5.913379e-15 4.704038e-14 5.715993e-20 6.077887e-33 4.410065e-21 6.781457e-21 1.390888e-51 0.000000e+00 1.782925e-10 1.716681e-11 9.429967e-03
7.429971e-04 1.193865e-12 5.963235e-06 1.887772e-06 1.608678e-16 1.238148e-13 1.133188e-22 2.816468e-33 2.853075e-23 1.027758e-13 4.386681e-05 4.236236e-27 5.096538e-10 6.398421e-24 1.488475e-25 5.624132e-09 8.413736e-14 2.436411e-09 6.162541e-07 4.070798e-04 1.307312e-24 2.758470e-10 4.006179e-21 1.681759e-16 2.408388e-12 8.803432e-11 2.019912e-01 2.617417e-14 1.664124e-14 1.048244e-17 1.290586e-14 2.520611e-18 2.642335e-17 6.171908e-23 0.000000e+00 5.405488e-10 1.702378e-16 7.881170e-01 1.203875e-09 3.836757e-07 4.078778e-20 5.875459e-18 3.242741e-20 3.812491e-20 6.699669e-12 5.288603e-16 1.695494e-13 1.802653e-09 2.333640e-06 3.444530e-15 7.100381e-18 3.751424e-19 1.479124e-13 5.324271e-11 6.898531e-09 2.499837e-16 4.724964e-09 5.888493e-10 1.191475e-21 5.952151e-13 1.415664e-21 7.255409e-12 6.585553e-16 2.260257e-13 1.850894e-10 0.000000e+00 2.393861e-10 1.158562e-25 1.820460e-15 1.048821e-16 1.892595e-09 2.468315e-23 1.295846e-26 1.135006e-30 5.151969e-23 1.240204e-11 7.754538e-14 4.678149e-21 2.713455e-10 5.249518e-12 2.012809e-12 3.919098e-11 1.756262e-14 8.387051e-12 8.336960e-13 1.217881e-12 2.720489e-15 2.847744e-11 8.638661e-12 1.246508e-14 5.847865e-15 4.914285e-14 5.970083e-20 5.868856e-33 6.667877e-21 8.219533e-21 0.000000e+00 0.000000e+00 2.054411e-10 1.796629e-11 9.429642e-03
6.451103e-04 1.480442e-12 6.185598e-06 1.859721e-06 2.317155e-16 1.950793e-13 1.351080e-22 4.369920e-33 3.765603e-23 9.603229e-14 4.359983e-05 5.775665e-27 5.487504e-10 8.267191e-24 1.987166e-25 5.850382e-09 1.014380e-13 2.524260e-09 6.242733e-07 4.073149e-04 1.732209e-24 2.873632e-10 5.166645e-21 2.146431e-16 2.572793e-12 9.267349e-11 2.019880e-01 2.719215e-14 1.708271e-14 8.559181e-18 1.626783e-14 2.833618e-18 4.263822e-17 7.494907e-23 2.179226e-32 5.634410e-10 1.990724e-16 7.881204e-01 1.178875e-09 3.816211e-07 3.926006e-20 6.887814e-18 3.048151e-20 3.835300e-20 6.163122e-12 5.775441e-16 1.774567e-13 2.466612e-09 2.323461e-06 3.591649e-15 7.639384e-18 3.909780e-19 1.538231e-13 5.955775e-11 9.627178e-09 3.147728e-16 4.769029e-09 5.781487e-10 1.475047e-21 6.853883e-13 1.527595e-21 7.157062e-12 6.162051e-16 1.862184e-13 1.844508e-10 2.782495e-32 2.376731e-10 9.651960e-26 1.888678e-15 9.233495e-17 1.920331e-09 1.637339e-23 1.294871e-26 3.962816e-30 4.400757e-23 1.370937e-11 8.656477e-14 5.152534e-21 2.318229e-10 5.447815e-12 2.091557e-12 3.915696e-11 1.547566e-14 8.713718e-12 7.643671e-13 1.358378e-12 2.929291e-15 2.956741e-11 8.989491e-12 1.283719e-14 5.804403e-15 5.149196e-14 6.254067e-20 5.638029e-33 1.055418e-20 9.553394e-21 0.000000e+00 0.000000e+00 2.367393e-10 1.886035e-11 9.429279e-03
5.601196e-04 1.815777e-12 6.441355e-06 1.828194e-06 3.301683e-16 3.186632e-13 1.605791e-22 6.522872e-33 5.103891e-23 8.362391e-14 4.329319e-05 7.866973e-27 5.944256e-10 1.072807e-23 2.631647e-25 6.111000e-09 1.202220e-13 2.624453e-09 6.336678e-07 4.075850e-04 2.287575e-24 3.016381e-10 6.682722e-21 2.713348e-16 2.768205e-12 9.816160e-11 2.019843e-01 2.836287e-14 1.758763e-14 6.538841e-18 2.033974e-14 3.232106e-18 6.719064e-17 9.136433e-23 4.246933e-31 5.897595e-10 2.320068e-16 7.881243e-01 1.153180e-09 3.789181e-07 3.773650e-20 8.162272e-18 2.835740e-20 3.857889e-20 5.543692e-12 6.362323e-16 1.865757e-13 3.560043e-09 2.311804e-06 3.760876e-15 8.174302e-18 4.091218e-19 1.606183e-13 6.708317e-11 1.418083e-08 3.956241e-16 4.835305e-09 5.640822e-10 1.833272e-21 7.960987e-13 1.615438e-21 6.883097e-12 5.622886e-16 1.443154e-13 1.817589e-10 6.140416e-30 2.357904e-10 8.018474e-26 1.928512e-15 7.905502e-17 1.945863e-09 1.039752e-23 1.293756e-26 1.292396e-29 3.624297e-23 1.527941e-11 9.606242e-14 5.634637e-21 1.952307e-10 5.684416e-12 2.182113e-12 3.911804e-11 1.324277e-14 9.089358e-12 6.727136e-13 1.495315e-12 3.163442e-15 3.082164e-11 9.392995e-12 1.323390e-14 5.785261e-15 5.419343e-14 6.580735e-20 5.376121e-33 1.763804e-20 1.067288e-20 0.000000e+00 0.000000e+00 2.723393e-10 1.988591e-11 9.428863e-03
4.863261e-04 2.205136e-12 6.734933e-06 1.792600e-06 4.660974e-16 5.441505e-13 1.902390e-22 9.283301e-33 7.383550e-23 7.028468e-14 4.294165e-05 1.071584e-26 6.475691e-10 1.397602e-23 3.460055e-25 6.410733e-09 1.373451e-13 2.738798e-09 6.446357e-07 4.078948e-04 3.014496e-24 3.192800e-10 8.705075e-21 3.406435e-16 3.000056e-12 1.044278e-10 2.019800e-01 2.970651e-14 1.816250e-14 4.844074e-18 2.528625e-14 3.740246e-18 1.035865e-16 1.118609e-22 3.275402e-32 6.199570e-10 2.695049e-16 7.881288e-01 1.126760e-09 3.753778e-07 3.621953e-20 9.787361e-18 2.604534e-20 3.880027e-20 4.845157e-12 7.067515e-16 1.970688e-13 5.242952e-09 2.298475e-06 3.955135e-15 8.594066e-18 4.298542e-19 1.684155e-13 7.601236e-11 2.191082e-08 4.973894e-16 4.925532e-09 5.482138e-10 2.289301e-21 9.311287e-13 1.734915e-21 6.655843e-12 4.995190e-16 1.116497e-13 1.773787e-10 1.004836e-32 2.337162e-10 6.639318e-26 1.926337e-15 6.617724e-17 1.969384e-09 6.304414e-24 1.292481e-26 3.875202e-29 2.848697e-23 1.715875e-11 1.062589e-13 6.129372e-21 1.605438e-10 5.967615e-12 2.286035e-12 3.907358e-11 1.091232e-14 9.520436e-12 5.735053e-13 1.628202e-12 3.425557e-15 3.226193e-11 9.856140e-12 1.365679e-14 5.795292e-15 5.729380e-14 6.955722e-20 5.080282e-33 3.094999e-20 1.168933e-20 8.172576e-34 0.000000e+00 3.126920e-10 2.105624e-11 9.428388e-03
4.222546e-04 2.665947e-12 7.071331e-06 1.752321e-06 6.560406e-16 9.789730e-13 2.248284e-22 1.262192e-32 1.177968e-22 5.935467e-14 4.253929e-05 1.460581e-26 7.091821e-10 1.827717e-23 4.540473e-25 6.755070e-09 1.492378e-13 2.869324e-09 6.573993e-07 4.082496e-04 3.984321e-24 3.412050e-10 1.153715e-20 4.312570e-16 3.274598e-12 1.114087e-10 2.019752e-01 3.124586e-14 1.881315e-14 3.622028e-18 3.150552e-14 4.388029e-18 1.565258e-16 1.375189e-22 2.834074e-31 6.545445e-10 3.124448e-16 7.881340e-01 1.099561e-09 3.707817e-07 3.470346e-20 1.181815e-17 2.353879e-20 3.901536e-20 4.084787e-12 7.913013e-16 2.091196e-13 7.702128e-09 2.283255e-06 4.177723e-15 8.772391e-18 4.534874e-19 1.773474e-13 8.656666e-11 3.506517e-08 6.287343e-16 5.040527e-09 5.328815e-10 2.874900e-21 1.094859e-12 1.912947e-21 6.562461e-12 4.304536e-16 8.940129e-14 1.715661e-10 1.406553e-30 2.314256e-10 5.482108e-26 1.867861e-15 5.430333e-17 1.990879e-09 3.615390e-24 1.291026e-26 1.074019e-28 2.106581e-23 1.940177e-11 1.179186e-13 6.655587e-21 1.271750e-10 6.307835e-12 2.405083e-12 3.902286e-11 8.561303e-15 1.001425e-11 4.768892e-13 1.757257e-12 3.718995e-15 3.391295e-11 1.038678e-11 1.410759e-14 5.840039e-15 6.084560e-14 7.385390e-20 4.747949e-33 5.634600e-20 1.281591e-20 1.429621e-41 0.000000e+00 3.585528e-10 2.238583e-11 9.427844e-03
3.666242e-04 3.218489e-12 7.455710e-06 1.706765e-06 9.208132e-16 1.837800e-12 2.643108e-22 1.560836e-32 2.054574e-22 5.153269e-14 4.208000e-05 1.995712e-26 7.803070e-10 2.394546e-23 5.962268e-25 7.149973e-09 1.522497e-13 3.018102e-09 6.721912e-07 4.086545e-04 5.300549e-24 3.685330e-10 1.569711e-20 5.593129e-16 3.598634e-12 1.190590e-10 2.019696e-01 3.300443e-14 1.954231e-14 2.808091e-18 3.943858e-14 5.211689e-18 2.317100e-16 1.705828e-22 4.821688e-32 6.940494e-10 3.604238e-16 7.881399e-01 1.071540e-09 3.649298e-07 3.317208e-20 1.467050e-17 2.084381e-20 3.922239e-20 3.299574e-12 8.923888e-16 2.229181e-13 1.110561e-08 2.265920e-06 4.432044e-15 8.598285e-18 4.803368e-19 1.875506e-13 9.898223e-11 5.716276e-08 8.054292e-16 5.179741e-09 5.211870e-10 3.634485e-21 1.292086e-12 2.149579e-21 6.576271e-12 3.576310e-16 7.565554e-14 1.644506e-10 3.639462e-33 2.288933e-10 4.509492e-26 1.739290e-15 4.342793e-17 2.009908e-09 1.957114e-24 1.289368e-26 2.780577e-28 1.437650e-23 2.206882e-11 1.328956e-13 7.300337e-21 9.520146e-11 6.717847e-12 2.541072e-12 3.896515e-11 6.303557e-15 1.057831e-11 3.879790e-13 1.883105e-12 4.046266e-15 3.580014e-11 1.099304e-11 1.458757e-14 5.925727e-15 6.490301e-14 7.876300e-20 4.377809e-33 1.043925e-19 1.414782e-20 1.190238e-32 0.000000e+00 4.095146e-10 2.388695e-11 9.427227e-03
3.183230e-04 3.936199e-12 7.893430e-06 1.655374e-06 1.309394e-15 3.593675e-12 3.096946e-22 1.782923e-32 3.899342e-22 4.813390e-14 4.155745e-05 2.733376e-26 8.620362e-10 3.143649e-23 7.946184e-25 7.602138e-09 1.450561e-13 3.187252e-09 6.892544e-07 4.091151e-04 7.193682e-24 4.025940e-10 2.237040e-20 7.709072e-16 3.979615e-12 1.273476e-10 2.019632e-01 3.500653e-14 2.034737e-14 2.359058e-18 5.054111e-14 6.255783e-18 3.364154e-16 2.134389e-22 5.803472e-32 7.390171e-10 4.149915e-16 7.881466e-01 1.042654e-09 3.575705e-07 3.159336e-20 1.848419e-17 1.798744e-20 3.942043e-20 2.546011e-12 1.012898e-15 2.386614e-13 1.567368e-08 2.246236e-06 4.721619e-15 8.016412e-18 5.107252e-19 1.991669e-13 1.135091e-10 9.322136e-08 1.058155e-15 5.340852e-09 5.168424e-10 4.630184e-21 1.527985e-12 2.391086e-21 6.488546e-12 2.839307e-16 6.773316e-14 1.560748e-10 2.263060e-33 2.260930e-10 3.696124e-26 1.529973e-15 3.342299e-17 2.025466e-09 9.763263e-25 1.287485e-26 6.789082e-28 8.822234e-24 2.522720e-11 1.549002e-13 8.157094e-21 6.553354e-11 7.213002e-12 2.695876e-12 3.889967e-11 4.280191e-15 1.122042e-11 3.086315e-13 2.005274e-12 4.410596e-15 3.794990e-11 1.168330e-11 1.509747e-14 6.059344e-15 6.952206e-14 8.435239e-20 3.970562e-33 1.934537e-19 1.601886e-20 0.000000e+00 0.000000e+00 4.666395e-10 2.557115e-11 9.426528e-03
