PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
2.649512e-03 7.172531e-14 4.405197e-06 2.390925e-06 2.710298e-18 6.669160e-15 2.286614e-23 0.000000e+00 2.720929e-24 4.721046e-15 4.572807e-05 1.752174e-28 3.569990e-10 8.429650e-25 4.379764e-27 4.113495e-09 1.404583e-14 1.698430e-09 5.835464e-07 4.054372e-04 5.702381e-26 1.631094e-10 2.208892e-22 1.223640e-17 1.773230e-12 7.951391e-11 2.020148e-01 1.918397e-14 1.563440e-14 1.516388e-18 7.434072e-16 6.371783e-18 9.354965e-20 1.003645e-23 4.018787e-33 3.911810e-10 7.901376e-19 7.880938e-01 2.866868e-11 4.049018e-07 1.625225e-22 1.751434e-20 9.986129e-23 1.150683e-23 6.578897e-12 3.901376e-16 1.172312e-13 3.458147e-09 3.166690e-07 2.445386e-15 8.391282e-20 1.023338e-20 1.994338e-15 1.836146e-11 1.109549e-09 8.876112e-18 3.195480e-09 2.694288e-10 1.712325e-22 1.435312e-13 6.421858e-23 5.099757e-13 4.036089e-16 1.037991e-14 1.300778e-10 1.925660e-29 2.554322e-10 4.092434e-25 8.851296e-16 2.071298e-16 1.451917e-09 9.325651e-23 6.010347e-29 2.742875e-33 7.684348e-23 5.836383e-12 8.149505e-15 5.860666e-22 7.802139e-10 2.354203e-12 1.503518e-12 3.946807e-11 2.217277e-14 6.283814e-12 2.067058e-13 2.598757e-14 1.325848e-15 2.110065e-11 6.233796e-12 8.689262e-15 7.435043e-15 3.290200e-14 4.016385e-20 7.413736e-33 3.062101e-22 9.274338e-22 1.581992e-52 0.000000e+00 8.612888e-10 5.298987e-12 9.432128e-03
2.300449e-03 9.836729e-14 4.562303e-06 2.251921e-06 4.238500e-18 8.452631e-15 2.737270e-23 0.000000e+00 3.302356e-24 7.071757e-15 4.553354e-05 2.640264e-28 3.789327e-10 1.083589e-24 6.589138e-27 4.275107e-09 1.738874e-14 1.767441e-09 5.883692e-07 4.056055e-04 8.235480e-26 1.722696e-10 2.962231e-22 1.619931e-17 1.861795e-12 8.221161e-11 2.020126e-01 1.990751e-14 1.594915e-14 2.007126e-18 1.006991e-15 6.065040e-18 2.042974e-19 1.249835e-23 8.971498e-32 4.079601e-10 9.142916e-19 7.880963e-01 2.769461e-11 4.044371e-07 1.552404e-22 2.267400e-20 9.487931e-23 1.167436e-23 6.553079e-12 4.105112e-16 1.227093e-13 2.924547e-09 3.156565e-07 2.550059e-15 8.883438e-20 1.042690e-20 2.072601e-15 2.112606e-11 1.294916e-09 1.240481e-17 3.192033e-09 3.008906e-10 2.137110e-22 1.701237e-13 8.569278e-23 7.329962e-13 4.419347e-16 1.542383e-14 1.364327e-10 8.307378e-28 2.531513e-10 3.510319e-25 9.636273e-16 1.895771e-16 1.497188e-09 8.877907e-23 5.988392e-29 6.049622e-33 7.298455e-23 6.444008e-12 1.109039e-14 7.610988e-22 7.174755e-10 2.477505e-12 1.560945e-12 3.944296e-11 2.091402e-14 6.522537e-12 2.508491e-13 5.357693e-14 1.456282e-15 2.187444e-11 6.482933e-12 9.243645e-15 7.119842e-15 3.457545e-14 4.219574e-20 7.238539e-33 4.061447e-22 1.141716e-21 1.984554e-52 0.000000e+00 8.169516e-10 5.607934e-12 9.431877e-03
1.997374e-03 1.331893e-13 4.719571e-06 2.144507e-06 6.565199e-18 1.090737e-14 3.273020e-23 0.000000e+00 4.038374e-24 1.058053e-14 4.533978e-05 3.911825e-28 4.015950e-10 1.387580e-24 9.748624e-27 4.436955e-09 2.090888e-14 1.836098e-09 5.932750e-07 4.057737e-04 1.172869e-25 1.809598e-10 3.952726e-22 2.117891e-17 1.952991e-12 8.462915e-11 2.020103e-01 2.063163e-14 1.626290e-14 2.648582e-18 1.351865e-15 5.807134e-18 4.251482e-19 1.549235e-23 4.083292e-31 4.247369e-10 1.059445e-18 7.880988e-01 2.683204e-11 4.038994e-07 1.485039e-22 2.900366e-20 9.014569e-23 1.182285e-23 6.491947e-12 4.320653e-16 1.282213e-13 2.456487e-09 3.146540e-07 2.654865e-15 9.326449e-20 1.062083e-20 2.150935e-15 2.410128e-11 1.520131e-09 1.711157e-17 3.193151e-09 3.303672e-10 2.659851e-22 2.002157e-13 1.177571e-22 1.065528e-12 4.815116e-16 2.335387e-14 1.435556e-10 1.615130e-27 2.510648e-10 2.563676e-25 1.045861e-15 1.766308e-16 1.541828e-09 8.319134e-23 5.968915e-29 7.125168e-33 6.897092e-23 7.083460e-12 1.464785e-14 9.685718e-22 6.548178e-10 2.599101e-12 1.618409e-12 3.941795e-11 1.971040e-14 6.761404e-12 3.025815e-13 9.690709e-14 1.592838e-15 2.264896e-11 6.732315e-12 9.755547e-15 6.846584e-15 3.624998e-14 4.423054e-20 7.064926e-33 5.425625e-22 1.400896e-21 2.804761e-52 0.000000e+00 7.269908e-10 5.920409e-12 9.431625e-03
1.734228e-03 1.783722e-13 4.879087e-06 2.065800e-06 1.009090e-17 1.436232e-14 3.910203e-23 8.488426e-35 4.993221e-24 1.576050e-14 4.514410e-05 5.708632e-28 4.252898e-10 1.772135e-24 1.422708e-26 4.601193e-09 2.450711e-14 1.905229e-09 5.983337e-07 4.059442e-04 1.651331e-25 1.894665e-10 5.256141e-22 2.738113e-17 2.048238e-12 8.687813e-11 2.020080e-01 2.136593e-14 1.657989e-14 3.473443e-18 1.801904e-15 5.594829e-18 8.477459e-19 1.912278e-23 5.814977e-33 4.417360e-10 1.228935e-18 7.881013e-01 2.605768e-11 4.032706e-07 1.422357e-22 3.664168e-20 8.560151e-23 1.195660e-23 6.394223e-12 4.552129e-16 1.338391e-13 2.058749e-09 3.136471e-07 2.761191e-15 9.736898e-20 1.081769e-20 2.230377e-15 2.732769e-11 1.799612e-09 2.334986e-17 3.200630e-09 3.573353e-10 3.303202e-22 2.344703e-13 1.683182e-22 1.558897e-12 5.208445e-16 3.614580e-14 1.513529e-10 1.038329e-30 2.491216e-10 1.856855e-25 1.132929e-15 1.671539e-16 1.586077e-09 7.637708e-23 5.951373e-29 1.910787e-33 6.476489e-23 7.764309e-12 1.880954e-14 1.210455e-21 5.918953e-10 2.720686e-12 1.676673e-12 3.939270e-11 1.853288e-14 7.003589e-12 3.624205e-13 1.575996e-13 1.737093e-15 2.343453e-11 6.985252e-12 1.023326e-14 6.610196e-15 3.794788e-14 4.629516e-20 6.890515e-33 7.318673e-22 1.718536e-21 2.202461e-43 0.000000e+00 6.112477e-10 6.240666e-12 9.431369e-03
1.505751e-03 2.365657e-13 5.042073e-06 2.011626e-06 1.540918e-17 1.934283e-14 4.668550e-23 1.574208e-34 6.268171e-24 2.314452e-14 4.494492e-05 8.216710e-28 4.502030e-10 2.258947e-24 2.051481e-26 4.769085e-09 2.816679e-14 1.975259e-09 6.035896e-07 4.061181e-04 2.302072e-25 1.980506e-10 6.972354e-22 3.506114e-17 2.148505e-12 8.907461e-11 2.020056e-01 2.211605e-14 1.690262e-14 4.483064e-18 2.387545e-15 5.427151e-18 1.626873e-18 2.351039e-23 2.614917e-31 4.590883e-10 1.426956e-18 7.881038e-01 2.535694e-11 4.025317e-07 1.364032e-22 4.570334e-20 8.121800e-23 1.207824e-23 6.259647e-12 4.802778e-16 1.396050e-13 1.741863e-09 3.126274e-07 2.869849e-15 1.013988e-19 1.101894e-20 2.311529e-15 3.083404e-11 2.153662e-09 3.156887e-17 3.216110e-09 3.811982e-10 4.094795e-22 2.734680e-13 2.509425e-22 2.269006e-12 5.572751e-16 5.689697e-14 1.595946e-10 2.028025e-28 2.472895e-10 1.435240e-25 1.225314e-15 1.600095e-16 1.629717e-09 6.819244e-23 5.935422e-29 3.163397e-33 6.035560e-23 8.493477e-12 2.352695e-14 1.487254e-21 5.290177e-10 2.843476e-12 1.736184e-12 3.936704e-11 1.736454e-14 7.250948e-12 4.290860e-13 2.348205e-13 1.889797e-15 2.423718e-11 7.243676e-12 1.068173e-14 6.407592e-15 3.968215e-14 4.840535e-20 6.713962e-33 9.992646e-22 2.116653e-21 1.387083e-33 0.000000e+00 4.874429e-10 6.571187e-12 9.431105e-03
1.307374e-03 3.111994e-13 5.208497e-06 1.976978e-06 2.342710e-17 2.674944e-14 5.576080e-23 2.827099e-34 8.030330e-24 3.303880e-14 4.474223e-05 1.167281e-27 4.763271e-10 2.875798e-24 2.926659e-26 4.940605e-09 3.212046e-14 2.046058e-09 6.090470e-07 4.062955e-04 3.181970e-25 2.069308e-10 9.238186e-22 4.468800e-17 2.254005e-12 9.133452e-11 2.020032e-01 2.288180e-14 1.723099e-14 5.610267e-18 3.151841e-15 5.304672e-18 3.016616e-18 2.876484e-23 2.230648e-32 4.767911e-10 1.660422e-18 7.881064e-01 2.472272e-11 4.016676e-07 1.310194e-22 5.598301e-20 7.700108e-23 1.218895e-23 6.090076e-12 5.074028e-16 1.455172e-13 1.521142e-09 3.115947e-07 2.980812e-15 1.056850e-19 1.122445e-20 2.394367e-15 3.462395e-11 2.608817e-09 4.231933e-17 3.240835e-09 4.013344e-10 5.067764e-22 3.175249e-13 3.838156e-22 3.217298e-12 5.870978e-16 8.889465e-14 1.678149e-10 5.994100e-30 2.455545e-10 1.105883e-25 1.322246e-15 1.540512e-16 1.671911e-09 5.851417e-23 5.920885e-29 9.683569e-33 5.577681e-23 9.272751e-12 2.870669e-14 1.794633e-21 4.674643e-10 2.967906e-12 1.796929e-12 3.934097e-11 1.620164e-14 7.503427e-12 4.979546e-13 3.249526e-13 2.050348e-15 2.505679e-11 7.507528e-12 1.110235e-14 6.237387e-15 4.145243e-14 5.056058e-20 6.535337e-33 1.383693e-21 2.629975e-21 0.000000e+00 0.000000e+00 3.733848e-10 6.912063e-12 9.430835e-03
1.135133e-03 4.064014e-13 5.377904e-06 1.954044e-06 3.546369e-17 3.796557e-14 6.663267e-23 4.947971e-34 1.050344e-23 4.490242e-14 4.453650e-05 1.638108e-27 5.035747e-10 3.656497e-24 4.131682e-26 5.115296e-09 3.685647e-14 2.117324e-09 6.146951e-07 4.064759e-04 4.363787e-25 2.162853e-10 1.223260e-21 5.699631e-17 2.364652e-12 9.377259e-11 2.020008e-01 2.366109e-14 1.756406e-14 6.668623e-18 4.146745e-15 5.227761e-18 5.420048e-18 3.503062e-23 6.888123e-32 4.947963e-10 1.936780e-18 7.881090e-01 2.414996e-11 4.006697e-07 1.261018e-22 6.741876e-20 7.296399e-23 1.228941e-23 5.889142e-12 5.366407e-16 1.515586e-13 1.408151e-09 3.105512e-07 3.093774e-15 1.105768e-19 1.143359e-20 2.478657e-15 3.868959e-11 3.204011e-09 5.631263e-17 3.275527e-09 4.173298e-10 6.261890e-22 3.668011e-13 5.797874e-22 4.337494e-12 6.065384e-16 1.317037e-13 1.753282e-10 1.261135e-29 2.439082e-10 8.606851e-26 1.421596e-15 1.480318e-16 1.711466e-09 4.788160e-23 5.907640e-29 3.153806e-32 5.109248e-23 1.010181e-11 3.430258e-14 2.128039e-21 4.092044e-10 3.094196e-12 1.858740e-12 3.931456e-11 1.504677e-14 7.760333e-12 5.605215e-13 4.228273e-13 2.217204e-15 2.589113e-11 7.776080e-12 1.149581e-14 6.098216e-15 4.325387e-14 5.275486e-20 6.355197e-33 1.946285e-21 3.299505e-21 2.304240e-33 0.000000e+00 3.008371e-10 7.262442e-12 9.430559e-03
9.855837e-04 5.272218e-13 5.551496e-06 1.934216e-06 5.342429e-17 5.518956e-14 7.964681e-23 8.466420e-34 1.396834e-23 5.698797e-14 4.432624e-05 2.273962e-27 5.321171e-10 4.645060e-24 5.776085e-26 5.294417e-09 4.309125e-14 2.189482e-09 6.205779e-07 4.066606e-04 5.944000e-25 2.263384e-10 1.619928e-21 7.317928e-17 2.481435e-12 9.650672e-11 2.019982e-01 2.445944e-14 1.790408e-14 7.388660e-18 5.436242e-15 5.195978e-18 9.456676e-18 4.249477e-23 1.108624e-32 5.132325e-10 2.264093e-18 7.881117e-01 2.362869e-11 3.995166e-07 1.216146e-22 8.006158e-20 6.907899e-23 1.238097e-23 5.659049e-12 5.683095e-16 1.577714e-13 1.416462e-09 3.094890e-07 3.209532e-15 1.163746e-19 1.164776e-20 2.564990e-15 4.306200e-11 4.002761e-09 7.448381e-17 3.320836e-09 4.291809e-10 7.727530e-22 4.219086e-13 8.263811e-22 5.445518e-12 6.130684e-16 1.749417e-13 1.814201e-10 5.516726e-32 2.423276e-10 6.926587e-26 1.520506e-15 1.408155e-16 1.747483e-09 3.724719e-23 5.895447e-29 1.077927e-31 4.634130e-23 1.098845e-11 4.034311e-14 2.483491e-21 3.559728e-10 3.223814e-12 1.922056e-12 3.928762e-11 1.389462e-14 8.023488e-12 6.064265e-13 5.239238e-13 2.389863e-15 2.674615e-11 8.051236e-12 1.186675e-14 5.987293e-15 4.509924e-14 5.500367e-20 6.172377e-33 2.789227e-21 4.158271e-21 7.860108e-34 0.000000e+00 2.931583e-10 7.624705e-12 9.430275e-03
8.557371e-04 6.796109e-13 5.734411e-06 1.912255e-06 8.002173e-17 8.211859e-14 9.518693e-23 1.419984e-33 1.877430e-23 6.651720e-14 4.410518e-05 3.129451e-27 5.627915e-10 5.903694e-24 8.009641e-26 5.483306e-09 5.165107e-14 2.264614e-09 6.268760e-07 4.068550e-04 8.055258e-25 2.374954e-10 2.148358e-21 9.494427e-17 2.608151e-12 9.967981e-11 2.019956e-01 2.530049e-14 1.826084e-14 7.521684e-18 7.098343e-15 5.210292e-18 1.604922e-17 5.141410e-23 0.000000e+00 5.326460e-10 2.650155e-18 7.881145e-01 2.314030e-11 3.981456e-07 1.174377e-22 9.411784e-20 6.523934e-23 1.246638e-23 5.395692e-12 6.034926e-16 1.643397e-13 1.575042e-09 3.083764e-07 3.331514e-15 1.233107e-19 1.187321e-20 2.655915e-15 4.787913e-11 5.127514e-09 9.809102e-17 3.378473e-09 4.372459e-10 9.533380e-22 4.848741e-13 1.074856e-21 6.289294e-12 6.057978e-16 1.993150e-13 1.855874e-10 0.000000e+00 2.407592e-10 5.667373e-26 1.616105e-15 1.315595e-16 1.779922e-09 2.756029e-23 5.883861e-29 3.807269e-31 4.147682e-23 1.196223e-11 4.689989e-14 2.858850e-21 3.082876e-10 3.361155e-12 1.988752e-12 3.925937e-11 1.271827e-14 8.300686e-12 6.271346e-13 6.265102e-13 2.571329e-15 2.764722e-11 8.341140e-12 1.222693e-14 5.900587e-15 4.704321e-14 5.737358e-20 5.981687e-33 4.103246e-21 5.202989e-21 0.000000e+00 0.000000e+00 3.365103e-10 8.009212e-12 9.429975e-03
7.429971e-04 8.692169e-13 5.932933e-06 1.887981e-06 1.188640e-16 1.249943e-13 1.135993e-22 2.327012e-33 2.537850e-23 7.070280e-14 4.386572e-05 4.280671e-27 5.966720e-10 7.514559e-24 1.101648e-25 5.688510e-09 6.307928e-14 2.345271e-09 6.338181e-07 4.070658e-04 1.086465e-24 2.502077e-10 2.853784e-21 1.240096e-16 2.749762e-12 1.034138e-10 2.019927e-01 2.621315e-14 1.864613e-14 6.978706e-18 9.210717e-15 5.276366e-18 2.652522e-17 6.218242e-23 1.692664e-32 5.537038e-10 3.100414e-18 7.881175e-01 2.266832e-11 3.964607e-07 1.134666e-22 1.105135e-19 6.133504e-23 1.254792e-23 5.091246e-12 6.436361e-16 1.714906e-13 1.937936e-09 3.071754e-07 3.463913e-15 1.313655e-19 1.211752e-20 2.754553e-15 5.332685e-11 6.802443e-09 1.287947e-16 3.450993e-09 4.418942e-10 1.177120e-21 5.585402e-13 1.272556e-21 6.710477e-12 5.850507e-16 1.935154e-13 1.875789e-10 1.862393e-32 2.391481e-10 4.706998e-26 1.703300e-15 1.199892e-16 1.809050e-09 1.947735e-23 5.872475e-29 1.331236e-30 3.645517e-23 1.306241e-11 5.399791e-14 3.255642e-21 2.659604e-10 3.511534e-12 2.061120e-12 3.922884e-11 1.149050e-14 8.601449e-12 6.186370e-13 7.301148e-13 2.765569e-15 2.862537e-11 8.655759e-12 1.258784e-14 5.836011e-15 4.915257e-14 5.994605e-20 5.776983e-33 6.252033e-21 6.365786e-21 0.000000e+00 0.000000e+00 3.879702e-10 8.428479e-12 9.429650e-03
6.451103e-04 1.102990e-12 6.154789e-06 1.860798e-06 1.752448e-16 1.961477e-13 1.353995e-22 3.727494e-33 3.488388e-23 6.896190e-14 4.359857e-05 5.832374e-27 6.351263e-10 9.595652e-24 1.505127e-25 5.918107e-09 7.740155e-14 2.434590e-09 6.416924e-07 4.073012e-04 1.460734e-24 2.650452e-10 3.804782e-21 1.623150e-16 2.912735e-12 1.078101e-10 2.019895e-01 2.723292e-14 1.907405e-14 5.948664e-18 1.189054e-14 5.405917e-18 4.277353e-17 7.521640e-23 0.000000e+00 5.772245e-10 3.624501e-18 7.881209e-01 2.219792e-11 3.943117e-07 1.096135e-22 1.295091e-19 5.725154e-23 1.262747e-23 4.734462e-12 6.906706e-16 1.795051e-13 2.603383e-09 3.058398e-07 3.611883e-15 1.401401e-19 1.239001e-20 2.864739e-15 5.965147e-11 9.444079e-09 1.687867e-16 3.541969e-09 4.435767e-10 1.456647e-21 6.468185e-13 1.404963e-21 6.730637e-12 5.519290e-16 1.649425e-13 1.874370e-10 0.000000e+00 2.374358e-10 3.907295e-26 1.774576e-15 1.065277e-16 1.835467e-09 1.313335e-23 5.860901e-29 4.459994e-30 3.124306e-23 1.434088e-11 6.166014e-14 3.669172e-21 2.279084e-10 3.681493e-12 2.141974e-12 3.919487e-11 1.018514e-14 8.937473e-12 5.834200e-13 8.351766e-13 2.978040e-15 2.971876e-11 9.007335e-12 1.296095e-14 5.793597e-15 5.150938e-14 6.282117e-20 5.550975e-33 9.970638e-21 7.571544e-21 0.000000e+00 0.000000e+00 4.473331e-10 8.897877e-12 9.429287e-03
5.601196e-04 1.385322e-12 6.409961e-06 1.829682e-06 2.556534e-16 3.192056e-13 1.608805e-22 5.745984e-33 4.954286e-23 6.245880e-14 4.329173e-05 7.939637e-27 6.799649e-10 1.230316e-23 2.041170e-25 6.182588e-09 9.357181e-14 2.536609e-09 6.508794e-07 4.075717e-04 1.957658e-24 2.827952e-10 5.096761e-21 2.110715e-16 3.105817e-12 1.129742e-10 2.019858e-01 2.840570e-14 1.956233e-14 4.727089e-18 1.523377e-14 5.618836e-18 6.736542e-17 9.128406e-23 2.613036e-32 6.042658e-10 4.223211e-18 7.881248e-01 2.171442e-11 3.914875e-07 1.058001e-22 1.534257e-19 5.286088e-23 1.270669e-23 4.311612e-12 7.472739e-16 1.887483e-13 3.715034e-09 3.043102e-07 3.782089e-15 1.487099e-19 1.270262e-20 2.991432e-15 6.718909e-11 1.385114e-08 2.212366e-16 3.656280e-09 4.429910e-10 1.809679e-21 7.552058e-13 1.506357e-21 6.534990e-12 5.075963e-16 1.304912e-13 1.853679e-10 6.802196e-33 2.355539e-10 3.235746e-26 1.820007e-15 9.186358e-17 1.859997e-09 8.471616e-24 5.848736e-29 1.410050e-29 2.582558e-23 1.586849e-11 7.008047e-14 4.109141e-21 1.923809e-10 3.879587e-12 2.234952e-12 3.915596e-11 8.778264e-15 9.323874e-12 5.283556e-13 9.433885e-13 3.216116e-15 3.097672e-11 9.411697e-12 1.335878e-14 5.775659e-15 5.421969e-14 6.612843e-20 5.294574e-33 1.677689e-20 8.740023e-21 6.038084e-34 0.000000e+00 5.148975e-10 9.436780e-12 9.428871e-03
4.863261e-04 1.725181e-12 6.702866e-06 1.794216e-06 3.699319e-16 5.429369e-13 1.905487e-22 8.441347e-33 7.470854e-23 5.453241e-14 4.293997e-05 1.080942e-26 7.320567e-10 1.583565e-23 2.751741e-25 6.486769e-09 1.092352e-13 2.653138e-09 6.615684e-07 4.078820e-04 2.620401e-24 3.040467e-10 6.889393e-21 2.734706e-16 3.334141e-12 1.188636e-10 2.019815e-01 2.975171e-14 2.011670e-14 3.638081e-18 1.943220e-14 5.937056e-18 1.038071e-16 1.111931e-22 3.268735e-31 6.352931e-10 4.905214e-18 7.881293e-01 2.121725e-11 3.877960e-07 1.020660e-22 1.839326e-19 4.815740e-23 1.278492e-23 3.823830e-12 8.151799e-16 1.993849e-13 5.434894e-09 3.025612e-07 3.977469e-15 1.552989e-19 1.306029e-20 3.136820e-15 7.613422e-11 2.133137e-08 2.908322e-16 3.796156e-09 4.413586e-10 2.258985e-21 8.875024e-13 1.630120e-21 6.350128e-12 4.543620e-16 1.021214e-13 1.816404e-10 2.764529e-30 2.334806e-10 2.675764e-26 1.826209e-15 7.719451e-17 1.882744e-09 5.215064e-24 5.835914e-29 4.125914e-29 2.038530e-23 1.768869e-11 7.954424e-14 4.584297e-21 1.585529e-10 4.110461e-12 2.341654e-12 3.911146e-11 7.297377e-15 9.767305e-12 4.630329e-13 1.053776e-12 3.482287e-15 3.242113e-11 9.875827e-12 1.378295e-14 5.787069e-15 5.733022e-14 6.992491e-20 5.004993e-33 2.960431e-20 9.916402e-21 0.000000e+00 0.000000e+00 5.915294e-10 1.005216e-11 9.428396e-03
4.222546e-04 2.143238e-12 7.038495e-06 1.753874e-06 5.347668e-16 9.725922e-13 2.251450e-22 1.181350e-32 1.226107e-22 4.790387e-14 4.253734e-05 1.472703e-26 7.923814e-10 2.046339e-23 3.709826e-25 6.836220e-09 1.214604e-13 2.786217e-09 6.739728e-07 4.082373e-04 3.524228e-24 3.296434e-10 9.492177e-21 3.586064e-16 3.603654e-12 1.254351e-10 2.019767e-01 3.129377e-14 2.074206e-14 2.829897e-18 2.489550e-14 6.387462e-18 1.568005e-16 1.358466e-22 3.953828e-32 6.708314e-10 5.686569e-18 7.881345e-01 2.070538e-11 3.830166e-07 9.844297e-23 2.220676e-19 4.314340e-23 1.286163e-23 3.282312e-12 8.964693e-16 2.116010e-13 7.950219e-09 3.005642e-07 4.201343e-15 1.578243e-19 1.346854e-20 3.303374e-15 8.670984e-11 3.406481e-08 3.856300e-16 3.963152e-09 4.406328e-10 2.835789e-21 1.048147e-12 1.805587e-21 6.277834e-12 3.944834e-16 8.232343e-14 1.764576e-10 2.553018e-33 2.311911e-10 2.207867e-26 1.779167e-15 6.330430e-17 1.903656e-09 3.035775e-24 5.822357e-29 1.120297e-28 1.515212e-23 1.985230e-11 9.083003e-14 5.116175e-21 1.259253e-10 4.379854e-12 2.463887e-12 3.906065e-11 5.788895e-15 1.027527e-11 3.950938e-13 1.165714e-12 3.779779e-15 3.407666e-11 1.040760e-11 1.423521e-14 5.833396e-15 6.089363e-14 7.427501e-20 4.679719e-33 5.412948e-20 1.123018e-20 0.000000e+00 0.000000e+00 6.786735e-10 1.075164e-11 9.427852e-03
3.666242e-04 2.665271e-12 7.421994e-06 1.708071e-06 7.726859e-16 1.817441e-12 2.646320e-22 1.500108e-32 2.166558e-22 4.338151e-14 4.207775e-05 2.011530e-26 8.619606e-10 2.650003e-23 5.016506e-25 7.236983e-09 1.269980e-13 2.937934e-09 6.883167e-07 4.086430e-04 4.781580e-24 3.605919e-10 1.343642e-20 4.834540e-16 3.920875e-12 1.326553e-10 2.019711e-01 3.305544e-14 2.143993e-14 2.288544e-18 3.212099e-14 7.002733e-18 2.320528e-16 1.671557e-22 4.770898e-32 7.114226e-10 6.560144e-18 7.881404e-01 2.017800e-11 3.769518e-07 9.495649e-23 2.756545e-19 3.784612e-23 1.293633e-23 2.713206e-12 9.935177e-16 2.255894e-13 1.142508e-08 2.982896e-07 4.457132e-15 1.544054e-19 1.393293e-20 3.493645e-15 9.915462e-11 5.547395e-08 5.198710e-16 4.157606e-09 4.435035e-10 3.583686e-21 1.242048e-12 2.036546e-21 6.306352e-12 3.302479e-16 7.000345e-14 1.699203e-10 1.610354e-33 2.286598e-10 1.816121e-26 1.665250e-15 5.039995e-17 1.922304e-09 1.668512e-24 5.807989e-29 2.848632e-28 1.040766e-23 2.241588e-11 1.057232e-13 5.781958e-21 9.459180e-11 4.694810e-12 2.603515e-12 3.900280e-11 4.324075e-15 1.085551e-11 3.291286e-13 1.278807e-12 4.111130e-15 3.596882e-11 1.101514e-11 1.471681e-14 5.920893e-15 6.496431e-14 7.924518e-20 4.317448e-33 1.006191e-19 1.274934e-20 1.142160e-32 0.000000e+00 7.755752e-10 1.154175e-11 9.427236e-03
3.183230e-04 3.365185e-12 7.858711e-06 1.656163e-06 1.133548e-15 3.537655e-12 3.100187e-22 1.747431e-32 4.115949e-22 4.230674e-14 4.155486e-05 2.754172e-26 9.418679e-10 3.440475e-23 6.899451e-25 7.695830e-09 1.242466e-13 3.110437e-09 7.048351e-07 4.091045e-04 6.633355e-24 3.980597e-10 1.989968e-20 6.932603e-16 4.293014e-12 1.404983e-10 2.019647e-01 3.506106e-14 2.220618e-14 2.007307e-18 4.251343e-14 7.823500e-18 3.368606e-16 2.067007e-22 5.760517e-32 7.576275e-10 7.553646e-18 7.881471e-01 1.963425e-11 3.693587e-07 9.162162e-23 3.473172e-19 3.233090e-23 1.300877e-23 2.158204e-12 1.109075e-15 2.415498e-13 1.606914e-08 2.957069e-07 4.748378e-15 1.440438e-19 1.445910e-20 3.710269e-15 1.137221e-10 9.045659e-08 7.206737e-16 4.378171e-09 4.533070e-10 4.563520e-21 1.474561e-12 2.276298e-21 6.246638e-12 2.642870e-16 6.298905e-14 1.620534e-10 1.109523e-33 2.258608e-10 1.489039e-26 1.473541e-15 3.853302e-17 1.937733e-09 8.456982e-25 5.792735e-29 6.844753e-28 6.440740e-24 2.544278e-11 1.278652e-13 6.671647e-21 6.542752e-11 5.064048e-12 2.762463e-12 3.893711e-11 2.994096e-15 1.151602e-11 2.674564e-13 1.391955e-12 4.479471e-15 3.812403e-11 1.170687e-11 1.522852e-14 6.056581e-15 6.959846e-14 8.490412e-20 3.918813e-33 1.869594e-19 1.474529e-20 0.000000e+00 0.000000e+00 8.842610e-10 1.242867e-11 9.426536e-03
